            43.3735 |       6.01068 |           26.3714 |            14.9916 |            61.5333 |          5530 |  75.0695 |      3.70714 |        0 |        1.85357 | 0.926784 |        0 |   4.63392 | 40.7785 |  6.48749 |          0 |        0 |   5.5607 |        0 |        0 | 0.926784 |  1.85357 | 0.926784 |            38.7652 |       4.80679 |           31.4231 |            30.9282 |            45.3889 |          4593 |  81.9838 |      5.06073 |        0 |        6.07287 |    14.17 |        0 |   1.01215 | 38.4615 |        0 |          0 |  1.01215 |  6.07287 |        0 |        0 |  3.03644 |  4.04858 |        0 |      1
            39.3534 |       5.05382 |           12.9818 |            8.40669 |            24.6207 |          3845 |  49.0524 |      1.11483 |        0 |        2.22965 |        0 |        0 |   18.9521 | 7.80379 |  3.34448 |          0 |  1.11483 |  14.4928 |  1.11483 |  1.11483 |        0 |  3.34448 |  3.34448 |            35.6443 |       5.03383 |           15.5694 |            9.95521 |            93.4167 |          5812 |  58.0256 |      1.50716 |        0 |              0 |        0 |        0 |         0 | 29.3896 |  6.02864 |          0 |   3.7679 |  11.3037 |  3.01432 |        0 |        0 |  0.75358 |  0.75358 |      1
            41.0699 |       6.06303 |           43.0417 |            17.5534 |            129.125 |          6032 |  72.4763 |      10.3538 |        0 |              0 |        0 |        0 |   2.58844 | 32.7869 |  6.03969 |    2.58844 |        0 |  12.0794 |  1.72563 |        0 |        0 |   6.9025 | 0.862813 |            39.1674 |       5.32538 |           15.5821 |            8.99942 |               74.5 |          5475 |  41.6313 |      1.69924 |        0 |       0.849618 |        0 |        0 |         0 | 24.6389 |  5.94732 |          0 |        0 |  9.34579 |  1.69924 |        0 |        0 | 0.849618 |  4.24809 |      1
            38.7572 |       6.27004 |                26 |            14.4813 |            177.667 |          6317 |  62.9599 |      16.3532 |        0 |       0.817661 | 0.817661 |        0 |   3.27065 | 53.9657 |  2.45298 |          0 |  2.45298 |  6.54129 |  4.08831 | 0.817661 |        0 |  7.35895 |  1.63532 |            39.3496 |       5.86983 |           46.5652 |            43.8077 |            152.714 |          6222 |  72.3577 |      7.31707 |        0 |              0 |  3.25203 |        0 |   2.43902 | 30.0813 |  3.25203 |          0 |  2.43902 |  19.5122 | 0.813008 |        0 | 0.813008 |  3.25203 |  4.87805 |      1
            40.0182 |       5.28929 |           29.7667 |            18.0493 |            52.5294 |          5046 |  84.7767 |      9.11577 |        0 |        2.73473 |  1.82315 |        0 |   10.9389 | 25.5242 |  3.64631 |          0 |  2.73473 |  11.8505 |  2.73473 |        0 | 0.911577 |        0 |  1.82315 |            52.0261 |       5.06533 |           10.9464 |              8.626 |            26.5652 |          3700 |   48.366 |      3.92157 |        0 |        5.22876 |  1.30719 |        0 |   11.7647 | 7.84314 |        0 |          0 |  3.92157 |  5.22876 |  1.30719 |        0 |        0 |  6.53595 |        0 |      1
            42.2512 |        6.7529 |           35.1613 |            16.7681 |            363.333 |          6715 |  64.4372 |      20.3915 |        0 |              0 |        0 |        0 |         0 | 37.5204 |  1.63132 |          0 |        0 |  7.34095 |        0 |        0 | 0.815661 |   4.0783 | 0.815661 |            39.5434 |        5.2194 |           19.5957 |            10.7558 |            41.8636 |          4935 |  48.4018 |      6.39269 |        0 |        3.65297 |  3.65297 |        0 |   10.0457 | 24.6575 |  2.73973 |          0 |  1.82648 |  17.3516 | 0.913242 |  3.65297 |        0 |  2.73973 | 0.913242 |      1
            33.1783 |       5.11215 |           16.7353 |            12.0301 |            21.0741 |          3178 |  60.4651 |      6.20155 |        0 |              0 |        0 |        0 |         0 | 34.1085 |  1.55039 |          0 |        0 |        0 |  1.55039 |  1.55039 |        0 |  1.55039 |  9.30233 |            32.2404 |       4.91314 |              28.8 |            22.3225 |                162 |          6334 |  62.8415 |            0 |        0 |              0 |  0.68306 |        0 |         0 |  45.082 |   3.4153 |          0 |  6.14754 |  9.56284 |  2.73224 |        0 |  0.68306 |  1.36612 |        0 |      1
            38.0662 |       5.77117 |           16.6333 |            10.2159 |            76.4615 |          5638 |  47.9094 |      0.87108 |        0 |              0 |        0 |        0 |   5.22648 |  21.777 |   4.3554 |    0.87108 |  0.87108 |  5.22648 |  0.87108 |        0 |        0 |  6.09756 |  1.74216 |            39.6959 |        5.5234 |           27.4595 |            15.7782 |            112.889 |          5705 |   35.473 |      7.60135 |        0 |              0 |  6.75676 |        0 |   4.22297 | 12.6689 |  6.75676 |          0 |  1.68919 |  10.1351 |  2.53378 | 0.844595 | 0.844595 |  7.60135 |  1.68919 |      1
            47.1642 |       4.35443 |           6.28889 |            1.73362 |            6.28889 |          1473 |        0 |            0 |        0 |        23.8806 |        0 |        0 |   8.95522 | 2.98507 |        0 |          0 |        0 |        0 |        0 |  2.98507 |        0 |        0 |  5.97015 |            62.9371 |       3.96667 |               6.5 |            6.80074 |                  7 |           509 |   48.951 |            0 |        0 |         41.958 |  6.99301 |        0 |         0 | 6.99301 |        0 |          0 |        0 |   13.986 |  6.99301 |        0 |        0 |        0 |        0 |      1
            40.2128 |       5.87302 |            29.561 |             20.953 |             302.25 |          6854 |  56.0284 |       7.0922 |        0 |              0 |   7.0922 |        0 |   0.70922 | 24.1135 |  4.96454 |          0 |  4.25532 |  6.38298 |  4.96454 |  0.70922 |  0.70922 |   3.5461 |  1.41844 |            43.7376 |       5.23409 |           16.9592 |            14.3341 |              41.55 |          4533 |    56.66 |      13.9165 |        0 |        1.98807 | 0.994036 |        0 |   13.9165 | 19.8807 |  3.97614 |          0 |  1.98807 |  17.8926 |  1.98807 | 0.994036 | 0.994036 |  2.98211 | 0.994036 |      1
            40.1826 |       6.01515 |           30.3514 |            18.3395 |             280.75 |          6501 |  77.6256 |      6.08828 |        0 |              0 |        0 |        0 |   4.56621 | 25.8752 |  1.52207 |    1.52207 | 0.761035 |  13.6986 |  3.04414 | 0.761035 | 0.761035 |  3.04414 |  1.52207 |            40.6154 |           5.5 |           17.0851 |            14.5439 |            38.2381 |          4481 |  53.3333 |      7.17949 |        0 |        1.02564 |        0 |        0 |   10.2564 | 18.4615 |  5.12821 |    1.02564 |  2.05128 |  17.4359 |        0 |        0 |        0 |  3.07692 |  1.02564 |      1
            45.2326 |       5.37018 |             17.15 |            17.4249 |            26.3846 |          4075 |  48.8372 |      2.32558 |        0 |        6.97674 |        0 |        0 |   20.9302 | 17.4419 |  1.16279 |          0 |        0 |  8.13953 |  4.65116 |  1.16279 |        0 |  1.16279 |  2.32558 |            38.7978 |       5.76995 |           23.8718 |            15.8796 |            77.5833 |          5187 |  69.2168 |      16.3934 |        0 |              0 |        0 |        0 |   5.46448 | 40.0729 |  4.55373 |   0.910747 |        0 |  13.6612 | 0.910747 |  1.82149 |        0 | 0.910747 | 0.910747 |      1
            39.8635 |       6.23227 |           23.5641 |            16.1544 |            65.6429 |          5444 |  56.5302 |      4.87329 |        0 |              0 |        0 |        0 |   1.94932 | 13.6452 |  3.89864 |          0 |        0 |  16.5692 |  1.94932 | 0.974659 | 0.974659 |  8.77193 |  2.92398 |            42.6762 |       6.18182 |           21.6471 |            12.5211 |              220.8 |          6528 |  51.4648 |      7.91766 |        0 |              0 |  1.58353 |        0 |   3.16706 | 19.7941 |  3.16706 |          0 |  1.58353 |  7.12589 |   2.3753 | 0.791766 |  1.58353 |  1.58353 |   2.3753 |      1
            49.4238 |       4.92746 |           13.6458 |            11.6985 |            34.4737 |          3574 |  52.4968 |      1.28041 |        0 |        8.96287 |  5.12164 |        0 |   2.56082 | 17.9257 |  2.56082 |          0 |        0 |  3.84123 |  1.28041 |  2.56082 |        0 |  6.40205 |  3.84123 |            45.4076 |       5.71364 |                25 |             14.151 |            44.4444 |          4758 |  104.231 |      15.4799 |        0 |        3.09598 |  9.28793 |        0 |   4.12797 | 18.5759 |  2.06398 |    1.03199 |  1.03199 |  4.12797 |  1.03199 |        0 |        0 |  2.06398 |  1.03199 |      1
            41.7936 |       5.86842 |           28.2571 |             14.647 |              82.25 |          5852 |  69.3739 |      10.1523 |        0 |              0 |  4.23012 |        0 |   4.23012 | 33.8409 |        0 |    2.53807 | 0.846024 |  10.9983 |  4.23012 |  1.69205 |        0 |  5.92217 |  1.69205 |            38.0703 |       6.27308 |           27.7381 |            13.8977 |              582.5 |          6856 |  81.5258 |      3.73972 |        0 |              0 |  1.49589 |        0 |   2.99177 | 36.6492 |  2.99177 |          0 | 0.747943 |  8.22737 |        0 |        0 | 0.747943 | 0.747943 | 0.747943 |      1
            39.5765 |       6.49383 |           24.2558 |            19.8003 |                149 |          6367 |  82.2476 |      8.14332 |        0 |              0 |  7.32899 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            41.4032 |       5.68901 |           80.1538 |            58.5542 |            115.667 |          6046 |  80.9561 |      6.16808 |        0 |        4.62606 |  2.31303 |        0 |   42.4056 | 33.9244 |  0.77101 |    0.77101 |  4.62606 |   7.7101 |  2.31303 |  1.54202 |  3.08404 |  6.16808 |  0.77101 |      1
            41.3005 |       6.23191 |           29.4118 |             13.718 |                200 |          5827 |  77.3286 |       2.6362 |        0 |              0 |        0 |        0 |    2.6362 | 41.3005 |   2.6362 |          0 |  1.75747 |   13.181 |  1.75747 |        0 | 0.878735 |   2.6362 |        0 |            41.8376 |       6.52549 |           30.8333 |            15.7912 |              277.5 |          6744 |  52.5021 |     0.820345 |        0 |              0 |        0 |        0 |   1.64069 | 33.6341 |  4.92207 |          0 |        0 |  13.9459 |  4.92207 |  3.28138 |        0 |  1.64069 |  4.92207 |      1
             42.427 |       5.79355 |             25.05 |            11.9498 |               83.5 |          5579 |   40.146 |      1.82482 |        0 |              0 | 0.912409 |        0 |  0.912409 | 22.8102 |  2.73723 |          0 | 0.912409 |  10.9489 |  1.82482 |        0 |  1.82482 |  3.64964 |  1.82482 |            36.3255 |       5.32794 |             20.32 |            16.1746 |              101.6 |          5418 |  75.5034 |      12.5839 |        0 |        4.19463 | 0.838926 |        0 |   4.19463 | 41.1074 |  5.03356 |          0 | 0.838926 |   11.745 |  5.03356 |        0 |        0 |  7.55034 |        0 |      1
            41.1159 |       5.94572 |           30.2353 |            20.9243 |              205.6 |          5879 |  56.6524 |      12.8755 |        0 |        1.71674 |  3.43348 |        0 |         0 |  32.618 |  5.15021 |   0.858369 |  2.57511 |  18.0258 | 0.858369 |  2.57511 |  2.57511 |  4.29185 |  1.71674 |            36.4524 |       5.22545 |           19.3396 |            12.4491 |            60.2941 |          5393 |  61.0252 |      10.5777 |        0 |        2.44101 |  0.81367 |        0 |   1.62734 | 26.8511 |  5.69569 |          0 |  0.81367 |  4.88202 |  0.81367 |  0.81367 |  2.44101 |  0.81367 |        0 |      1
            40.5013 |       5.15635 |           9.72881 |            10.2822 |            17.9375 |          3324 |  52.7704 |      1.31926 |        0 |        1.31926 |  1.31926 |        0 |   15.8311 | 17.1504 |  1.31926 |          0 |  2.63852 |  11.8734 |  3.95778 |  1.31926 |  3.95778 |  1.31926 |        0 |            44.5073 |       6.15608 |           27.6667 |            17.5256 |              179.5 |          6450 |  64.6204 |            0 |        0 |              0 | 0.807754 |        0 |         0 | 34.7334 |  1.61551 |          0 |        0 |  2.42326 |  4.84653 |        0 |        0 |  2.42326 | 0.807754 |      1
            30.4833 |       6.06098 |           22.2955 |            16.2852 |               98.1 |          5692 |  21.3755 |     0.929368 |        0 |              0 |        0 |        0 |         0 | 11.1524 | 0.929368 |          0 |        0 |  8.36431 |        0 |  1.85874 |        0 |  4.64684 |        0 |                 46 |       6.73913 |           25.5143 |            14.0374 |            81.1818 |          5684 |       50 |            1 |        0 |              1 |        1 |        0 |         2 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            72.7273 |       5.86111 |                95 |                  0 |              23.75 |           634 |        0 |            0 |        0 |              0 |        0 |        0 |         0 |  10.101 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            45.2741 |       5.80585 |           20.8222 |            9.97171 |            66.9286 |          5255 |  59.5463 |      3.78072 |        0 |              0 |        0 |        0 |   0.94518 | 22.6843 |  3.78072 |    0.94518 |        0 |  3.78072 |  1.89036 |  0.94518 |        0 |  3.78072 |  1.89036 |      1
            38.3828 |       4.96533 |           12.1613 |             10.436 |              30.16 |          4126 |   73.695 |      12.2825 |        0 |        7.16479 |        0 |        0 |   4.09417 | 20.4708 |  2.04708 |          0 |  3.07062 |  15.3531 |  2.04708 |        0 |        0 |  4.09417 |        0 |            37.4545 |       4.91019 |           32.0769 |            47.7734 |            46.3333 |          4717 |  67.2727 |      6.36364 |        0 |        14.5455 | 0.909091 |        0 |   60.9091 | 18.1818 |  6.36364 |          0 | 0.909091 |  8.18182 |  1.81818 |  1.81818 |        0 |  3.63636 | 0.909091 |      1
            44.6541 |       5.62777 |           20.1304 |            18.3524 |            84.1818 |          5292 |   83.558 |      11.6801 |        0 |        12.5786 | 0.898473 |        0 |   5.39084 | 22.4618 |  5.39084 |          0 | 0.898473 |  5.39084 |  4.49236 | 0.898473 |  1.79695 |  4.49236 | 0.898473 |            35.8462 |       5.95923 |                21 |            13.7991 |                139 |          6333 |  47.6923 |      3.07692 |        0 |       0.769231 |  3.07692 |        0 |   9.23077 | 21.5385 |  3.84615 |   0.769231 |  3.07692 |  13.0769 |  1.53846 |  1.53846 |        0 |  8.46154 |        0 |      1
            41.4093 |       5.35946 |           21.1176 |            12.3949 |            97.9091 |          5891 |   60.966 |      4.75059 |        0 |        1.58353 |   2.3753 |        0 |   11.8765 | 29.2953 |  3.16706 |          0 | 0.791766 |  3.95883 | 0.791766 |  3.16706 |        0 | 0.791766 |        0 |            22.0481 |       5.08531 |           18.1489 |            15.3248 |            35.5417 |          4696 |  53.2915 |      7.31452 |        0 |              0 |  1.04493 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
            38.8406 |       4.81592 |           34.3846 |            17.3562 |             55.875 |          4870 |  54.1063 |      13.5266 |        0 |       0.966184 |  20.2899 |        0 |         0 | 46.3768 | 0.966184 |          0 |  2.89855 |  13.5266 | 0.966184 |        0 |  1.93237 |  4.83092 |        0 |               32.5 |       5.22051 |              33.7 |            18.0225 |            63.1875 |          5309 |  86.6667 |      8.33333 |        0 |       0.833333 |        0 |        0 |   4.16667 | 28.3333 |  1.66667 |          0 |      2.5 |      7.5 | 0.833333 |        0 |        0 |        0 |        0 |      1
             41.946 |       5.82651 |              29.6 |            21.7495 |            79.6923 |          5961 |  89.9428 |      10.6296 |        0 |       0.817661 |  2.45298 |        0 |   1.63532 | 22.8945 |  5.72363 |   0.817661 |  1.63532 |  8.17661 |  1.63532 |        0 | 0.817661 |  4.08831 |  1.63532 |            51.5086 |       5.92887 |               369 |                  0 |               73.8 |          2397 |  168.103 |            0 |        0 |              0 |        0 |        0 |         0 | 15.0862 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
             45.004 |        6.0071 |           23.8696 |            11.1172 |              274.5 |          6362 |  64.7482 |      6.39488 |        0 |        1.59872 |  1.59872 |        0 |   2.39808 | 31.9744 |  2.39808 |   0.799361 | 0.799361 |  2.39808 |  3.19744 | 0.799361 |        0 |  4.79616 |  1.59872 |            41.5126 |        5.8583 |           31.1176 |            15.1653 |              105.7 |          5883 |  71.4286 |      6.72269 |        0 |              0 |        0 |        0 |         0 | 42.0168 |  5.04202 |          0 |  1.68067 |   9.2437 |        0 |        0 |        0 |  1.68067 |        0 |      1
            40.7678 |       5.29596 |           53.3889 |            50.4437 |            137.286 |          5532 |  69.4698 |      17.3675 |        0 |        2.74223 |  5.48446 |        0 |         0 | 49.3601 |        0 |          0 |        0 |  6.39854 |        0 |        0 | 0.914077 | 0.914077 | 0.914077 |            39.8821 |       6.15764 |              9.15 |             10.841 |            16.5455 |          2402 |  119.843 |      66.7976 |        0 |              0 |        0 |        0 |   7.85855 | 13.7525 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
             42.381 |       6.08801 |           22.7347 |            9.71171 |            185.667 |          6486 |  59.5238 |      6.34921 |        0 |              0 |        0 |        0 |    1.5873 | 30.1587 |  3.96825 |          0 |        0 |  8.73016 |   1.5873 | 0.793651 |        0 |   3.1746 |        0 |            27.7851 |       5.04535 |           23.0175 |            15.1813 |                328 |          6753 |  70.2918 |      1.98939 |        0 |        0.66313 |  16.5782 |        0 |         0 | 64.3236 |  1.98939 |          0 |  2.65252 |  16.5782 |  1.98939 |        0 |  0.66313 |  4.64191 |        0 |      1
            39.1667 |       6.19787 |           34.3548 |            18.2466 |            152.143 |          6288 |  50.8333 |      8.33333 |        0 |              0 |  5.83333 |        0 |  0.833333 |      35 |  4.16667 |          0 | 0.833333 |  11.6667 |        5 |  1.66667 |        0 |  3.33333 |  1.66667 |            42.5129 |       6.16802 |              33.7 |            18.4412 |            91.8182 |          5954 |  59.3804 |      9.46644 |        0 |        1.72117 |        0 |        0 |   2.58176 | 23.2358 |  5.16351 |    1.72117 | 0.860585 |  14.6299 |  2.58176 |        0 |        0 |  4.30293 | 0.860585 |      1
            42.0925 |       6.04817 |           22.2917 |            13.0207 |                214 |          6177 |  73.8037 |      3.24412 |        0 |              0 |        0 |        0 |   0.81103 | 21.0868 |  4.05515 |          0 |  1.62206 |  17.0316 |  3.24412 |        0 |  0.81103 |  0.81103 |  0.81103 |            39.2478 |       5.00491 |           12.8462 |            10.0831 |            36.3043 |          4411 |  58.8235 |       9.6432 |        0 |        8.67888 |  0.96432 |        0 |   8.67888 | 17.3578 |  3.85728 |    1.92864 |  2.89296 |  2.89296 |  1.92864 |  3.85728 |        0 |        0 |  2.89296 |      1
            45.1613 |       5.56667 |           21.7297 |            16.2059 |            47.2941 |          4463 |  70.9677 |      6.45161 |        0 |              0 |  2.15054 |        0 |   1.07527 | 29.0323 |  7.52688 |          0 |  4.30108 |  13.9785 |  1.07527 |  3.22581 |        0 |  4.30108 |        0 |            40.5239 |       5.68251 |           33.6061 |            19.7453 |            123.222 |          6126 |   77.812 |      13.0971 |        0 |       0.770416 |  2.31125 |        0 |   5.39291 |  27.735 |  3.08166 |          0 |  3.08166 |  11.5562 |  1.54083 | 0.770416 | 0.770416 |  2.31125 |   4.6225 |      1
            44.3414 |       5.87029 |           37.2917 |            39.1764 |               89.4 |          5469 |  99.2579 |      4.63822 |        0 |              0 |  5.56586 |        0 |   1.85529 | 33.3952 |  3.71058 |   0.927644 |        0 |  14.8423 | 0.927644 | 0.927644 |        0 |  3.71058 | 0.927644 |            34.1533 |       5.91413 |           13.7015 |             10.132 |            57.1875 |          5324 |  46.3576 |            0 |        0 |              0 | 0.946074 |        0 |   4.73037 | 30.2744 |  4.73037 |   0.946074 |        0 |  8.51466 |        0 | 0.946074 |        0 |  1.89215 |        0 |      1
            48.3156 |       5.71927 |           21.5435 |            12.2611 |            76.2308 |          5544 |  59.3972 |      2.65957 |        0 |       0.886525 | 0.886525 |        0 |   2.65957 | 41.6667 |  2.65957 |          0 |  1.77305 |  10.6383 |  1.77305 | 0.886525 |        0 |  4.43262 | 0.886525 |            37.6471 |        5.0024 |           13.7353 |            7.67467 |            44.4762 |          4969 |  42.5339 |     0.904977 |        0 |        3.61991 | 0.904977 |        0 |    8.1448 | 17.1946 |  4.52489 |   0.904977 |  3.61991 |  6.33484 |  1.80995 |        0 |        0 |   8.1448 |  2.71493 |      1
            44.6377 |       4.07792 |                40 |            14.6561 |            4.44444 |          1202 |  330.435 |            0 |        0 |              0 |        0 |        0 |   40.5797 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            41.4152 |       6.01005 |           26.0294 |            12.6013 |              44.25 |          5051 |  35.3798 |      1.04058 |        0 |              0 |  1.04058 |        0 |   2.08117 | 23.9334 |  2.08117 |          0 |  1.04058 |  10.4058 |  3.12175 |        0 |        0 |  13.5276 |        0 |      1
            42.6506 |       6.31638 |           24.1957 |            10.6048 |              556.5 |          6722 |  57.0281 |      4.01606 |        0 |              0 |        0 |        0 |   1.60643 | 24.0964 |  1.60643 |          0 | 0.803213 |  7.22892 | 0.803213 | 0.803213 | 0.803213 |  4.01606 |        0 |            38.7863 |       5.19274 |           16.8596 |            12.0167 |            53.3889 |          5048 |   64.204 |      3.51803 |        0 |        2.63852 |  1.75901 |        0 |   3.51803 | 29.0237 |  7.91557 |          0 |  1.75901 |  6.15655 |        0 |  2.63852 |        0 |  3.51803 |        0 |      1
            41.8796 |       5.50591 |           19.6981 |            14.8509 |            74.5714 |          5567 |  65.1278 |      4.12201 |        0 |        4.12201 |   1.6488 |        0 |  0.824402 | 24.7321 |  2.47321 |   0.824402 |   1.6488 |  14.8392 |   1.6488 |        0 | 0.824402 | 0.824402 | 0.824402 |            39.1858 |        5.9632 |           23.8409 |            12.9298 |            116.556 |          6129 |  59.3723 |            0 |        0 |              0 |        0 |        0 |         0 | 44.9534 |  4.24088 |          0 |        0 |  4.24088 | 0.848176 | 0.848176 |        0 |  5.08906 | 0.848176 |      1
            36.6541 |       5.50513 |            23.122 |            10.2272 |            67.7143 |          5462 |  29.1353 |       1.8797 |        0 |              0 |        0 |        0 |   10.3383 | 23.4962 |   5.6391 |          0 |  0.93985 |   12.218 |   1.8797 |        0 |        0 |  4.69925 |  0.93985 |            39.1858 |        5.9632 |           23.8409 |            12.9298 |            116.556 |          6129 |  59.3723 |            0 |        0 |              0 |        0 |        0 |         0 | 44.9534 |  4.24088 |          0 |        0 |  4.24088 | 0.848176 | 0.848176 |        0 |  5.08906 | 0.848176 |      1
            41.6949 |       5.46951 |           14.4478 |            14.4028 |            68.2857 |          5398 |  71.1864 |      2.54237 |        0 |              0 |  7.62712 |        0 |         0 | 23.7288 |  1.69492 |          0 |        0 |  5.08475 | 0.847458 | 0.847458 |        0 |   5.9322 | 0.847458 |            50.7143 |        4.3662 |             18.84 |            10.1732 |            22.4286 |          2326 |  78.5714 |      16.0714 |        0 |        1.78571 |  3.57143 |        0 |         0 |      25 |        0 |          0 |        0 |  10.7143 |        0 |  7.14286 |        0 |  1.78571 |        0 |      1
            36.4212 |       5.32609 |           12.6582 |            6.98622 |            58.8235 |          5401 |  43.5471 |      11.0847 |        0 |        1.58353 |  1.58353 |        0 |   9.50119 | 15.8353 |  4.75059 |          0 | 0.791766 |  7.12589 |  1.58353 |  1.58353 | 0.791766 |   2.3753 | 0.791766 |            41.1417 |       5.33493 |           21.5385 |            17.0096 |                 42 |          4624 |  80.7087 |      12.7953 |        0 |        3.93701 | 0.984252 |        0 |   2.95276 | 32.4803 |  5.90551 |   0.984252 |   1.9685 |  8.85827 |  4.92126 |        0 |   1.9685 |  5.90551 |        0 |      1
            43.0769 |       5.96429 |           26.0556 |            17.6776 |               93.8 |          5602 |  50.6787 |      5.42986 |        0 |        1.80995 |  3.61991 |        0 |   18.0995 | 22.6244 |  2.71493 |          0 | 0.904977 |  15.3846 |  1.80995 |  1.80995 |        0 |  3.61991 |        0 |            43.8819 |       5.72837 |             15.84 |            9.55272 |                 36 |          4558 |   85.443 |       2.1097 |        0 |        3.16456 |        0 |        0 |    2.1097 | 22.1519 |        0 |          0 |        0 |  6.32911 |        0 |        0 |  1.05485 |        0 |  1.05485 |      1
            35.7875 |        4.9401 |           11.9706 |             10.044 |            29.0714 |          4281 |  72.6934 |      6.52377 |        0 |        4.65983 | 0.931966 |        0 |    2.7959 | 20.5033 |   2.7959 |          0 |   2.7959 |   5.5918 | 0.931966 |  1.86393 |        0 |   2.7959 | 0.931966 |            46.2009 |       6.15879 |           27.5833 |            20.1058 |              82.75 |          5864 |  67.2489 |      7.86026 |        0 |        1.74672 | 0.873362 |        0 |   9.60699 | 32.3144 |  2.62009 |   0.873362 |  1.74672 |  5.24017 | 0.873362 | 0.873362 |        0 |  3.49345 |  4.36681 |      1
            39.5629 |          5.56 |           27.3659 |            27.7531 |                102 |          6246 |  86.6616 |      8.28937 |        0 |        3.01432 |  0.75358 |        0 |    3.7679 | 26.3753 |  6.02864 |          0 |        0 |  9.04295 |  3.01432 |  1.50716 |        0 |  0.75358 |        0 |            44.6049 |       5.98095 |           20.8333 |            14.0954 |                100 |          5836 |  76.4656 |     0.849618 |        0 |              0 |  5.94732 |        0 |   1.69924 | 23.7893 |  1.69924 |   0.849618 |        0 |  6.79694 |        0 |        0 | 0.849618 |  6.79694 |  1.69924 |      1
            30.1887 |       5.28935 |           26.6957 |            14.1204 |              245.6 |          6464 |  81.0622 |      8.38574 |        0 |        2.09644 | 0.698812 |        0 |   2.79525 | 46.8204 |  10.4822 |          0 |  2.79525 |  14.6751 |  1.39762 |        0 |  1.39762 |  2.09644 |        0 |            42.3129 |       5.20257 |           9.94828 |            9.33555 |            18.0312 |          3160 |  46.2585 |            0 |        0 |        5.44218 |        0 |        0 |   1.36054 | 8.16327 |  2.72109 |          0 |  5.44218 |  6.80272 |        0 |        0 |        0 |  2.72109 |  1.36054 |      1
            38.8412 |       5.14365 |           11.3125 |             8.8739 |            24.9655 |          3931 |  42.9185 |      10.7296 |        0 |        6.43777 |  2.14592 |        0 |   8.58369 | 18.2403 |  1.07296 |          0 |        0 |  6.43777 |        0 |        0 |        0 |  1.07296 |        0 |            40.1055 |       5.86404 |           30.5625 |            26.4645 |             122.25 |          5562 |  77.3967 |      4.39754 |        0 |              0 |  3.51803 |        0 |  0.879507 | 20.2287 |  1.75901 |    1.75901 | 0.879507 |  11.4336 |  1.75901 |  2.63852 |        0 |  6.15655 |        0 |      1
            48.0456 |       5.97288 |           28.3056 |            34.1629 |            145.571 |          6202 |  98.5342 |      8.14332 |        0 |              0 |  3.25733 |        0 |   1.62866 | 28.5016 |  1.62866 |          0 |        0 |  9.77199 |        0 |        0 | 0.814332 |  8.95765 |  1.62866 |            45.5741 |       5.60962 |             15.85 |            8.58453 |            59.4375 |          5427 |  61.3497 |       3.5057 |        0 |        4.38212 |   3.5057 |        0 |   5.25855 | 21.9106 |        0 |          0 |        0 |  5.25855 | 0.876424 |        0 | 0.876424 |  2.62927 |  1.75285 |      1
            41.7442 |       5.12256 |           23.6875 |            12.1487 |            28.0741 |          4028 |  62.7907 |            0 |        0 |              0 |        0 |        0 |         0 | 33.7209 |  1.16279 |          0 |  2.32558 |  5.81395 |        0 |        0 |        0 |        0 |  1.16279 |                 40 |        5.7166 |           26.3902 |            16.9661 |             135.25 |          5967 |  68.8259 |      1.61943 |        0 |              0 |  1.61943 |        0 |    4.8583 | 24.2915 |  6.47773 |          0 |  1.61943 |  22.6721 |  2.42915 |  1.61943 |  1.61943 |  1.61943 | 0.809717 |      1
            48.2955 |       5.52353 |           16.1154 |            14.9854 |             52.375 |          5069 |  89.9621 |      8.52273 |        0 |              0 |  1.89394 |        0 |   18.9394 | 22.7273 |  3.78788 |    0.94697 |        0 |   9.4697 |  2.84091 |        0 |        0 |  4.73485 |        0 |            47.1698 |       4.80667 |            20.037 |            15.2254 |            60.1111 |          2909 |  61.3208 |      3.14465 |        0 |        3.14465 |  1.57233 |        0 |   3.14465 | 11.0063 |  11.0063 |          0 |        0 |  4.71698 |  1.57233 |        0 |        0 |  1.57233 |  4.71698 |      1
            38.3779 |        5.8671 |           20.3269 |            8.65075 |            117.444 |          5966 |  47.6589 |      1.67224 |        0 |        0.83612 |        0 |        0 |   6.68896 | 35.1171 |  1.67224 |          0 |        0 |  20.0669 |  5.85284 |  2.50836 |  2.50836 |  1.67224 |        0 |             33.751 |       5.89356 |           22.9787 |            9.65686 |            77.1429 |          5883 |  46.7836 |            0 |        0 |              0 |        0 |        0 |   5.84795 | 20.0501 |        0 |    3.34169 |  1.67084 |  12.5313 |  4.17711 |        0 |        0 |  8.35422 |        0 |      1
