            36.4907 |        5.8766 |           27.4524 |            18.1544 |              230.6 |          6443 |   48.913 |      2.32919 |        0 |              0 |        0 |        0 |   3.10559 | 27.9503 |  3.88199 |          0 | 0.776398 |  13.1988 |        0 |   1.5528 |        0 |  3.88199 |        0 |            28.5182 |        5.4752 |           19.6379 |             14.593 |            379.667 |          6379 |   76.694 |      3.72301 |        0 |              0 |  6.70141 |        0 |         0 | 21.5934 |  5.21221 |     1.4892 |  3.72301 |   22.338 | 0.744602 |  2.97841 |   2.2338 |  7.44602 |   1.4892 |      1
            42.9268 |       5.30227 |           21.6829 |             15.034 |            49.3889 |          4895 |  71.2195 |      1.95122 |        0 |        2.92683 |  0.97561 |        0 |   0.97561 | 30.2439 |  0.97561 |    0.97561 |        0 |  5.85366 |  0.97561 |  0.97561 |        0 |  3.90244 |  3.90244 |            42.2376 |        6.3039 |           29.9091 |            12.3665 |               98.6 |          6060 |  80.6592 |      11.2749 |        0 |              0 | 0.867303 |        0 |   5.20382 |  45.967 |  4.33651 |          0 |        0 |  4.33651 |  1.73461 | 0.867303 |        0 |  3.46921 |  1.73461 |      1
            37.0023 |       6.36076 |           38.0333 |            30.6382 |            380.333 |          6727 |  63.2319 |      12.4902 |        0 |              0 |  5.46448 |        0 |   1.56128 | 28.8837 |  3.12256 |    0.78064 |  6.24512 |  17.1741 |  7.02576 |  1.56128 |  1.56128 |  5.46448 |  0.78064 |             42.435 |       6.06128 |           23.4375 |            25.7815 |              31.25 |          5004 |  56.7376 |       3.5461 |        0 |              0 |  1.18203 |  1.18203 |   11.8203 | 16.5485 |  1.18203 |          0 |        0 |  11.8203 |        0 |        0 |        0 |  2.36407 |  1.18203 |      1
            49.8426 |       5.50105 |           16.2292 |            14.7638 |               51.8 |          4671 |  77.6495 |      13.6411 |        0 |        2.09864 |  5.24659 |        0 |   5.24659 |  19.937 |  1.04932 |          0 |        0 |  10.4932 |        0 |        0 |  2.09864 |  1.04932 |        0 |            58.7273 |       5.09288 |              9.75 |            9.48713 |               14.3 |          2746 |  81.8182 |      3.63636 |        0 |        12.7273 |  3.63636 |        0 |   3.63636 | 10.9091 |        0 |          0 |        0 |  5.45455 |  3.63636 |  1.81818 |        0 |  1.81818 |        0 |      1
            35.2753 |       5.50226 |           15.9848 |            13.6776 |            75.2857 |          5878 |  51.0774 |      1.59617 |        0 |              0 |  6.38468 |        0 |   10.3751 | 23.1445 | 0.798085 |   0.798085 | 0.798085 |  4.78851 |  2.39425 |  1.59617 |        0 | 0.798085 | 0.798085 |            42.0553 |       5.62406 |           23.9362 |            11.3163 |                125 |          6117 |  64.8221 |      3.16206 |        0 |       0.790514 |        0 |        0 |         0 | 26.8775 |  1.58103 |          0 |        0 |  7.90514 |        0 | 0.790514 | 0.790514 |  2.37154 |  1.58103 |      1
             43.547 |       5.65323 |           16.4364 |             15.535 |               56.5 |          5264 |  84.2845 |      5.26778 |        0 |        3.51185 |        0 |        0 |   14.9254 | 31.6067 | 0.877963 |   0.877963 |  6.14574 |  11.4135 |  1.75593 |  1.75593 |  1.75593 |  3.51185 |  1.75593 |            53.0364 |       4.87277 |           52.1667 |            19.9618 |            36.8235 |          3918 |  93.1174 |      13.4953 |        0 |              0 |  6.74764 |        0 |         0 | 12.1457 |  1.34953 |          0 |        0 |  18.8934 |        0 |        0 |        0 |  1.34953 |        0 |      1
            48.1641 |       6.21525 |           49.8571 |            26.5191 |                 49 |          2588 |  131.749 |      2.15983 |        0 |              0 |  95.0324 |        0 |         0 | 19.4384 |        0 |          0 |  2.15983 |        0 |        0 |        0 |        0 |        0 |        0 |             34.691 |       5.46964 |           29.1905 |            29.5742 |            175.143 |          6421 |  83.5674 |      21.7697 |        0 |        4.21348 |  2.80899 |        0 |         0 | 37.2191 |  4.91573 |   0.702247 |  5.61798 |  18.2584 | 0.702247 |  1.40449 |  1.40449 |  7.02247 | 0.702247 |      1
            45.2055 |       5.96633 |           20.3636 |             10.563 |            373.333 |          6566 |  90.5632 |      5.32725 |        0 |        2.28311 |  1.52207 |        0 |   1.52207 | 37.2907 |  4.56621 |    2.28311 | 0.761035 |  3.80518 |        0 |        0 |        0 |  4.56621 |        0 |            49.5979 |       4.37838 |           6.72093 |            2.08344 |            6.88095 |          1688 |  10.7239 |            0 |        0 |        10.7239 |        0 |        0 |   42.8954 | 13.4048 |        0 |          0 |        0 |  2.68097 |        0 |        0 |        0 |  2.68097 |   8.0429 |      1
            43.5368 |       6.23918 |           36.2963 |            21.5592 |            89.0909 |          5758 |   70.018 |        2.693 |        0 |              0 |  1.79533 |        0 |   1.79533 | 39.4973 | 0.897666 |          0 | 0.897666 |  8.07899 |  1.79533 |        0 |  1.79533 |    2.693 | 0.897666 |            41.0299 |       5.47571 |           19.2549 |            14.4152 |            74.9231 |          5602 |  73.9203 |      11.6279 |        0 |       0.830565 |  7.47508 |        0 |         0 | 33.2226 |  4.15282 |          0 | 0.830565 |  11.6279 |        0 |        0 |  1.66113 |  3.32226 |  2.49169 |      1
            42.6601 |       6.49423 |            27.697 |             13.192 |            83.0909 |          5464 |  64.0394 |     0.985222 |        0 |              0 |        0 |        0 |  0.985222 | 25.6158 |  1.97044 |   0.985222 | 0.985222 |  5.91133 | 0.985222 |        0 |        0 | 0.985222 |  1.97044 |            44.8384 |       6.00698 |           21.4737 |            11.4426 |            62.7692 |          4895 |  63.6079 |      6.25652 |        0 |              0 |        0 |        0 |    16.684 | 33.3681 |  7.29927 |    1.04275 |        0 |  9.38478 |  1.04275 |  1.04275 |  1.04275 |  4.17101 |        0 |      1
            46.0199 |       6.56937 |             43.68 |            18.6413 |                273 |          6645 |  63.8474 |      5.80431 |        0 |              0 |        0 |        0 |         0 | 28.1924 |  4.97512 |          0 |  1.65837 |   13.267 |  1.65837 |        0 |  1.65837 |  2.48756 | 0.829187 |            39.0171 |       6.32648 |             21.85 |            17.9771 |               87.3 |          5188 |  49.1474 |      6.01805 |        0 |              0 |        0 |        0 |   1.00301 | 21.0632 |  6.01805 |    1.00301 |        0 |  14.0421 |  4.01204 |        0 |        0 |  7.02106 |        0 |      1
            43.5256 |        5.5875 |           18.0244 |            12.9774 |            33.5909 |          4345 |  92.4918 |      3.26442 |        0 |        11.9695 |  6.52884 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            44.4444 |       6.00763 |           26.6757 |            20.7587 |            89.7273 |          5821 |  87.3622 |      16.1154 |        0 |        4.24088 |  1.69635 |        0 |   5.08906 | 33.0789 |  4.24088 |   0.848176 |        0 |  7.63359 |        0 |        0 |        0 |  7.63359 |        0 |      1
            36.6197 |       5.20136 |           21.9778 |            15.7882 |            61.8125 |          5295 |   69.594 |        6.628 |        0 |         0.8285 |    4.971 |        0 |    13.256 |  34.797 |   0.8285 |          0 |   4.1425 |   9.1135 |   0.8285 |   0.8285 |        0 |   0.8285 |        0 |            42.5197 |       5.31852 |           22.1633 |             11.917 |            98.7273 |          5949 |  50.3937 |      6.29921 |        0 |         2.3622 |        0 |        0 |   5.51181 | 35.4331 |  4.72441 |          0 |        0 |  10.2362 |   1.5748 | 0.787402 |        0 |   1.5748 |   1.5748 |      1
            36.4393 |       5.81507 |           30.2941 |            24.1107 |             64.375 |          5691 |  66.5557 |      19.9667 |        0 |              0 |  1.66389 |        0 |   4.15973 | 22.4626 |  4.99168 |   0.831947 |  3.32779 |  13.3111 |        0 |  2.49584 |        0 |  3.32779 | 0.831947 |            36.1572 |       4.86232 |           16.0656 |            10.5998 |            51.5789 |          4987 |  44.5415 |     0.873362 |        0 |       0.873362 |        0 |        0 |   5.24017 | 14.8472 |  4.36681 |          0 |  1.74672 |  16.5939 |        0 |  1.74672 |        0 |  3.49345 |        0 |      1
             39.123 |       6.58462 |           21.1458 |            11.3008 |                145 |          6311 |  81.6853 |      2.57954 |        0 |              0 | 0.859845 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            37.9928 |         5.625 |           20.4565 |            13.4919 |            72.3077 |          5463 |  65.4122 |      9.85663 |        0 |              0 |  1.79211 |        0 |    6.2724 | 22.4014 |  4.48029 |   0.896057 |        0 |  4.48029 |  1.79211 |  1.79211 |        0 | 0.896057 |        0 |      1
            41.6949 |       5.46951 |           14.4478 |            14.4028 |            68.2857 |          5398 |  71.1864 |      2.54237 |        0 |              0 |  7.62712 |        0 |         0 | 23.7288 |  1.69492 |          0 |        0 |  5.08475 | 0.847458 | 0.847458 |        0 |   5.9322 | 0.847458 |             44.473 |        5.4104 |           14.6977 |            10.0152 |            22.5714 |          3615 |  39.8458 |      1.28535 |        0 |        2.57069 |  1.28535 |        0 |   11.5681 | 16.7095 |  2.57069 |          0 |        0 |  10.2828 |  1.28535 |  1.28535 |        0 |  1.28535 |        0 |      1
            36.0684 |       6.40047 |             41.24 |            21.8344 |              206.2 |          6153 |  76.0684 |      13.6752 |        0 |              0 |   1.7094 |        0 |    1.7094 | 31.6239 | 0.854701 |     2.5641 | 0.854701 |  19.6581 | 0.854701 |   1.7094 | 0.854701 |   4.2735 |        0 |            43.0769 |       5.91176 |              20.5 |            11.5979 |            52.3889 |          5434 |  60.6335 |      9.04977 |        0 |       0.904977 |  2.71493 |        0 |   9.95475 | 30.7692 |  4.52489 |          0 |  1.80995 |  11.7647 |  3.61991 |        0 |        0 | 0.904977 |  2.71493 |      1
            39.2539 |       5.17769 |           26.6316 |            22.4739 |            72.2857 |          5529 |   80.292 |      8.92133 |        0 |        4.05515 |        0 |        0 |   12.1655 | 34.8743 |  2.43309 |          0 |        0 |  13.7875 |  3.24412 |  1.62206 |  0.81103 |  2.43309 |  1.62206 |            69.9659 |       5.73171 |               278 |                  0 |            7.72222 |          1717 |  17.0648 |      3.41297 |        0 |              0 |        0 |        0 |   3.41297 | 34.1297 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |  6.82594 |        0 |      1
            36.5874 |       6.04933 |           28.6579 |            16.7494 |              90.75 |          5894 |  53.3224 |      13.1255 |        0 |              0 |  8.20345 |        0 |         0 | 28.7121 |  5.74241 |    3.28138 |        0 |  20.5086 |  4.10172 | 0.820345 | 0.820345 |  2.46103 |  2.46103 |                 34 |       5.05204 |           16.4706 |            9.52315 |            93.3333 |          5614 |  46.1538 |      3.07692 |        0 |              0 |  5.38462 |        0 |   3.07692 | 26.9231 |  4.61538 |          0 |  1.53846 |  5.38462 |        0 |        0 |        0 |  12.3077 | 0.769231 |      1
            39.4675 |        5.5119 |           27.7179 |            17.4869 |            120.111 |          6087 |  71.2608 |      1.56617 |        0 |              0 |  3.91543 |        0 |  0.783085 | 15.6617 |  6.26468 |          0 |  1.56617 |  15.6617 | 0.783085 |  2.34926 |        0 |  7.04777 | 0.783085 |            42.1505 |       5.11735 |           11.2188 |            8.21673 |            22.4375 |          3933 |  50.5376 |      2.15054 |        0 |        4.30108 |  1.07527 |        0 |   9.67742 | 13.9785 |        0 |          0 |  3.22581 |  10.7527 |  1.07527 |        0 |  1.07527 |  1.07527 |  1.07527 |      1
            41.8433 |        5.7489 |           26.2571 |             16.756 |            65.4286 |          5313 |  67.2811 |      11.9816 |        0 |              0 |  3.68664 |        0 |         0 | 20.2765 |  1.84332 |          0 |  2.76498 |  19.3548 |        0 |        0 |  1.84332 |  1.84332 |        0 |            30.4422 |       5.09497 |           22.2083 |            13.6473 |            71.0667 |          5567 |   45.068 |      2.55102 |        0 |              0 |  5.95238 |        0 |         0 | 52.7211 |  1.70068 |          0 |  0.85034 |  22.9592 |  0.85034 |        0 |        0 |   4.2517 |        0 |      1
            42.0553 |       5.62406 |           23.9362 |            11.3163 |                125 |          6117 |  64.8221 |      3.16206 |        0 |       0.790514 |        0 |        0 |         0 | 26.8775 |  1.58103 |          0 |        0 |  7.90514 |        0 | 0.790514 | 0.790514 |  2.37154 |  1.58103 |            42.1875 |       5.65873 |           23.9677 |            16.5207 |            30.7083 |          4515 |  73.6607 |      1.11607 |        0 |              0 |   7.8125 |        0 |    7.8125 | 12.2768 |  2.23214 |          0 |  1.11607 |  6.69643 |  3.34821 |  1.11607 |        0 |  5.58036 |        0 |      1
            38.8465 |       6.03275 |           28.9444 |            12.2064 |            80.1538 |          6026 |  67.8541 |     0.848176 |        0 |              0 | 0.848176 |        0 |   5.93723 | 31.3825 |  1.69635 |    4.24088 | 0.848176 |  11.0263 |  6.78541 |  1.69635 | 0.848176 |  6.78541 |  1.69635 |            34.2606 |       5.98932 |            49.125 |            37.9916 |               1179 |          6999 |  89.3119 |     0.732064 |        0 |              0 |        0 |        0 |    10.981 | 46.1201 |  5.85652 |          0 |  1.46413 |  10.2489 |        0 |  1.46413 | 0.732064 |  7.32064 |  2.92826 |      1
            37.2263 |       5.15686 |           15.5306 |            10.4902 |             33.087 |          4036 |  69.8644 |      3.12826 |        0 |              0 |        0 |        0 |   8.34202 | 26.0688 |  8.34202 |          0 |  3.12826 |  10.4275 |  2.08551 |  2.08551 |  1.04275 |  2.08551 |  4.17101 |            41.3762 |       5.36933 |           12.1644 |            12.4075 |            46.7368 |          4912 |  63.4495 |      5.36193 |        0 |        16.0858 | 0.893655 |        0 |   9.83021 | 27.7033 |  7.14924 |   0.893655 |  1.78731 |   8.0429 |  2.68097 |        0 |        0 |  7.14924 |        0 |      1
            42.7235 |       5.34793 |           17.4255 |            13.6876 |              32.76 |          4487 |  48.8565 |      9.35551 |        0 |         3.1185 |    4.158 |        0 |   5.19751 | 19.7505 |  6.23701 |          0 |    2.079 |  7.27651 |   1.0395 |   1.0395 |        0 |   3.1185 |    2.079 |            57.5456 |       5.33718 |           14.2647 |            11.9196 |            16.7241 |          3189 |  64.6766 |      9.95025 |        0 |        9.95025 |  14.9254 |        0 |    6.6335 | 11.6086 |        0 |          0 |        0 |  4.97512 |        0 |        0 |        0 |        0 |   6.6335 |      1
            42.1648 |         6.159 |           32.2941 |            22.1433 |                183 |          6480 |  57.3506 |      10.5008 |        0 |              0 | 0.807754 |        0 |   3.23102 | 31.5024 |        0 |   0.807754 |  1.61551 |  9.69305 |  2.42326 | 0.807754 | 0.807754 |  1.61551 |  1.61551 |            36.5094 |       5.10853 |           17.2037 |            12.4162 |            44.2381 |          4669 |  39.6226 |      7.54717 |        0 |        2.83019 |        0 |        0 |   1.88679 | 35.8491 |  2.83019 |   0.943396 |  2.83019 |  19.8113 | 0.943396 |  2.83019 |  1.88679 |  2.83019 |  1.88679 |      1
             44.983 |       6.36673 |           28.4865 |            16.4162 |              210.8 |          6290 |  63.7755 |      3.40136 |        0 |              0 |        0 |        0 |         0 | 39.1156 |  2.55102 |          0 |        0 |  15.3061 |        0 |        0 |        0 |  0.85034 |        0 |            37.6289 |       5.06027 |           14.2745 |            8.18195 |            26.9259 |          4051 |  67.0103 |      4.12371 |        0 |              0 |  2.06186 |        0 |   1.03093 | 19.5876 |  4.12371 |          0 |  1.03093 |  9.27835 |  1.03093 |        0 |  2.06186 |  1.03093 |  1.03093 |      1
            39.6884 |       5.78291 |           34.8148 |            21.3073 |            52.2222 |          5303 |  59.5784 |      16.4986 |        0 |        2.74977 |        0 |        0 |   6.41613 | 27.4977 |  4.58295 |          0 |  0.91659 |  10.0825 |  1.83318 |  0.91659 |  1.83318 |        0 |        0 |            44.1125 |       5.45219 |           18.4444 |            12.4017 |            71.1429 |          5491 |  45.6942 |      1.75747 |        0 |              0 |        0 |        0 |   6.15114 | 36.0281 | 0.878735 |   0.878735 |   2.6362 |  8.78735 | 0.878735 |  1.75747 |  1.75747 |  1.75747 |        0 |      1
            39.9545 |       5.52182 |           26.4048 |             15.415 |              110.9 |          6127 |  90.2199 |      9.85595 |        0 |              0 |   1.5163 |        0 |   2.27445 | 26.5353 |   9.0978 |    0.75815 |        0 |  12.1304 |   1.5163 |  2.27445 |        0 |   4.5489 |   3.0326 |            39.9225 |       5.54854 |           18.6531 |            11.5114 |               45.7 |          4979 |  53.2946 |            0 |        0 |              0 |        0 |        0 |   3.87597 | 31.0078 |  5.81395 |          0 | 0.968992 |  6.78295 |        0 |        0 |  1.93798 |  1.93798 |        0 |      1
            45.3029 |        6.2907 |                25 |            9.25473 |            111.111 |          5993 |  69.3591 |      6.14574 |        0 |              0 |        0 |        0 |         0 | 35.1185 |  3.51185 |          0 |        0 |  11.4135 |  1.75593 |        0 |        0 |  4.38982 |  1.75593 |            47.4114 |       5.56322 |           6.48276 |            6.33883 |               70.5 |          4029 |  137.602 |            0 |        0 |              0 |        0 |        0 |         0 | 4.08719 |        0 |          0 |        0 |   1.3624 |        0 |        0 |        0 |        0 |        0 |      1
            36.6086 |       6.01732 |           34.9677 |            27.3195 |              135.5 |          6281 |  96.6719 |      2.37718 |        0 |              0 |  9.50872 |        0 |  0.792393 | 26.9414 | 0.792393 |          0 | 0.792393 |  9.50872 | 0.792393 | 0.792393 |        0 |  3.16957 |        0 |            29.3503 |       5.80632 |           31.4167 |             33.839 |              30.16 |          4559 |  77.7262 |      6.96056 |        0 |        2.32019 |   12.761 |        0 |         0 |  25.522 |        0 |          0 |        0 |  5.80046 |        0 |        0 |        0 |        0 |        0 |      1
            40.8135 |       5.69931 |           31.0732 |            18.6592 |                424 |          6932 |  52.5947 |      7.71388 |        0 |              0 |  2.10379 |        0 |  0.701262 | 23.1417 |  4.20757 |          0 |  3.50631 |  11.2202 |  1.40252 | 0.701262 | 0.701262 |  1.40252 | 0.701262 |            42.7715 |       5.44834 |           22.9796 |            15.7149 |            160.857 |          6177 |  79.4007 |       11.985 |        0 |        5.99251 |  1.49813 |        0 |   3.74532 | 38.2022 |   8.2397 |          0 |        0 |  5.24345 |  2.99625 | 0.749064 |        0 |  1.49813 |  1.49813 |      1
            42.6247 |       5.23919 |            11.918 |            8.44713 |             25.069 |          4000 |  55.3145 |       3.2538 |        0 |        4.33839 |        0 |        0 |   5.42299 | 19.5228 |   3.2538 |          0 |   1.0846 |   10.846 |        0 |        0 |   1.0846 |   1.0846 |        0 |            44.1748 |       5.52198 |             20.92 |            12.5105 |            116.111 |          6074 |   92.233 |      4.04531 |        0 |        5.66343 |  1.61812 |        0 |  0.809061 | 22.6537 |        0 |          0 |        0 |  2.42718 |  1.61812 |        0 | 0.809061 |  7.28155 |        0 |      1
              46.47 |       5.86621 |           30.1786 |            15.2972 |            70.3333 |          4871 |  50.5796 |      7.37619 |        0 |              0 |  2.10748 |  1.05374 |   2.10748 | 26.3435 |  2.10748 |          0 |  3.16122 |  7.37619 |  2.10748 |        0 |        0 |  3.16122 |        0 |               48.8 |       6.02459 |            23.027 |            19.1882 |            47.3333 |          5036 |       71 |            6 |        0 |              0 |        3 |        0 |         1 |      35 |        4 |          0 |        2 |       13 |        2 |        1 |        0 |        2 |        0 |      1
            44.1021 |       5.95609 |           22.5227 |            13.7964 |            90.0909 |          5881 |  52.8169 |      3.52113 |        0 |              0 |  3.52113 |        0 |   3.52113 | 27.2887 |  1.76056 |          0 | 0.880282 |   9.6831 |        0 |        0 | 0.880282 |  4.40141 |        0 |            40.5811 |       5.96074 |           16.4286 |            10.7069 |            65.7143 |          5296 |  62.7929 |      6.56045 |        0 |              0 |        0 |        0 |  0.937207 |  31.865 |  1.87441 |   0.937207 |        0 |  10.3093 |  3.74883 |        0 |        0 | 0.937207 |        0 |      1
            36.4157 |       5.09663 |             12.48 |            8.41801 |            51.9444 |          5073 |  63.8298 |      13.9116 |        0 |        4.90998 |        0 |        0 |   17.1849 | 24.5499 |  5.72831 |          0 |  1.63666 |  6.54664 |  1.63666 |  1.63666 | 0.818331 |  4.90998 |  1.63666 |             45.481 |       5.46795 |           12.8308 |            10.3367 |            36.2609 |          4687 |  44.7036 |      9.71817 |        0 |        18.4645 |        0 |        0 |  0.971817 | 34.9854 |  1.94363 |          0 | 0.971817 |  1.94363 |  2.91545 | 0.971817 |        0 | 0.971817 |        0 |      1
            45.9552 |        5.2397 |           5.26744 |            2.10439 |            32.3571 |          2962 |        0 |            0 |        0 |              0 |        0 |        0 |   15.4905 | 8.60585 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            44.4215 |       5.49535 |           14.5536 |             10.861 |            37.0455 |          4603 |  58.8843 |       7.2314 |        0 |        5.16529 |        0 |        0 |   1.03306 | 30.9917 |  1.03306 |          0 |  1.03306 |  6.19835 |        0 |        0 |  1.03306 |  1.03306 |  1.03306 |      1
            42.4574 |       5.63324 |            17.425 |            15.8617 |            46.4667 |          3923 |  59.6107 |       13.382 |        0 |              0 |  6.08273 |        0 |   10.9489 | 32.8467 |  3.64964 |          0 |  2.43309 |  4.86618 |  1.21655 |        0 |        0 |  7.29927 |  4.86618 |             44.186 |       5.39474 |           12.1471 |            11.9192 |            48.5882 |          4694 |  84.3023 |      23.2558 |        0 |       0.968992 | 0.968992 |        0 |   3.87597 | 23.2558 |  3.87597 |          0 |        0 |  5.81395 |        0 |        0 | 0.968992 |  2.90698 |  1.93798 |      1
            39.2328 |       5.81778 |             25.65 |            13.2901 |               85.5 |          5648 |  54.9259 |      7.84656 |        0 |              0 |  1.74368 |        0 |         0 | 31.3862 |  6.10288 |    2.61552 |  3.48736 |  13.0776 |        0 |  2.61552 |  1.74368 |   4.3592 |  0.87184 |            48.1149 |       6.67537 |           30.5625 |            14.0778 |              195.6 |          6213 |   72.711 |     0.897666 |        0 |        1.79533 |  1.79533 |        0 |  0.897666 | 26.0323 |        0 |   0.897666 |        0 |    2.693 | 0.897666 |        0 |        0 |    2.693 |    2.693 |      1
            38.1757 |       5.37611 |           23.7907 |              18.46 |            78.6923 |          5369 |  72.6351 |      12.6689 |        0 |              0 |        0 |        0 |   1.68919 | 20.2703 |  5.91216 |   0.844595 |  2.53378 |  13.5135 |  4.22297 | 0.844595 |        0 |  6.75676 |  1.68919 |            43.8124 |       5.13212 |           16.0566 |            13.7339 |            38.6818 |          4524 |  44.9102 |     0.998004 |        0 |        5.98802 |        0 |        0 |   6.98603 | 20.9581 |  2.99401 |          0 |  4.99002 |  5.98802 | 0.998004 |        0 |        0 |  1.99601 | 0.998004 |      1
            36.1338 |       6.01029 |           15.7042 |            9.91285 |            139.375 |          6259 |  54.2751 |      11.1524 |        0 |              0 |        0 |        0 |   1.48699 | 21.5613 |  4.46097 |   0.743494 |        0 |        0 |  1.48699 |        0 |        0 | 0.743494 |  1.48699 |             41.233 |       5.26214 |           15.0781 |             12.439 |            80.4167 |          5451 |  72.0576 |      5.60448 |        0 |         11.209 |        0 |        0 |   23.2186 | 24.8199 |  3.20256 |          0 |   4.0032 |  8.00641 | 0.800641 | 0.800641 | 0.800641 |        0 |  2.40192 |      1
            44.0758 |       5.77419 |           13.4286 |             9.1369 |            76.7273 |          5117 |  51.1848 |      15.1659 |        0 |        6.63507 |  8.53081 |        0 |   9.47867 | 20.8531 |   2.8436 |   0.947867 |  1.89573 |  3.79147 |  1.89573 | 0.947867 | 0.947867 |  3.79147 |   2.8436 |            42.8571 |       4.80321 |              16.2 |            9.04212 |            34.7143 |          2639 |  49.9139 |      12.0482 |        0 |              0 |  3.44234 |        0 |   3.44234 | 27.5387 |  5.16351 |          0 |        0 |  12.0482 |        0 |        0 |        0 |  3.44234 |        0 |      1
            43.9964 |       5.55804 |           19.9375 |            13.1123 |            56.2941 |          5275 |  66.3082 |     0.896057 |        0 |       0.896057 |  1.79211 |        0 |   1.79211 | 28.6738 |  8.06452 |          0 |  5.37634 |  8.06452 |  1.79211 |  1.79211 |        0 |  5.37634 | 0.896057 |            41.7344 |       5.81385 |           40.4545 |             41.774 |            68.4615 |          5275 |  91.2376 |      8.13008 |        0 |        7.22674 |  2.71003 |        0 |   32.5203 | 27.1003 |  1.80668 |          0 |        0 |  8.13008 |  4.51671 |        0 |        0 |  4.51671 | 0.903342 |      1
            32.7778 |       6.01453 |            33.303 |            18.0915 |              219.8 |          6413 |  73.0159 |      7.14286 |        0 |              0 |        0 |        0 |   8.73016 |  18.254 | 0.793651 |          0 |        0 |  20.6349 |   3.1746 |  3.96825 |        0 |  5.55556 |        0 |            35.1779 |       5.79775 |           39.0714 |            34.1236 |            182.333 |          6115 |  74.3083 |      13.4387 |        0 |              0 | 0.790514 |        0 |   3.16206 | 19.7628 |  7.90514 |    1.58103 |  2.37154 |   5.5336 |  3.95257 | 0.790514 |  1.58103 |  3.95257 | 0.790514 |      1
             44.775 |       5.58944 |           25.4419 |            23.3371 |            98.9091 |          6246 |  68.6499 |      9.15332 |        0 |              0 |  8.39054 |        0 |   2.28833 | 35.0877 |  5.33944 |          0 | 0.762777 |  3.05111 |  1.52555 |        0 |  1.52555 |  1.52555 |  1.52555 |             53.321 |       4.68858 |           19.8182 |            9.76374 |            24.2222 |          2491 |  107.011 |      5.53506 |        0 |        20.2952 |  5.53506 |        0 |   16.6052 | 20.2952 |  5.53506 |          0 |        0 |        0 |        0 |        0 |        0 |  3.69004 |  3.69004 |      1
            37.5587 |        5.2625 |           14.6957 |             10.327 |            20.4848 |          3620 |  68.0751 |      3.52113 |        0 |              0 |        0 |        0 |         0 | 22.3005 |  1.17371 |          0 |  1.17371 |  5.86854 |        0 |  2.34742 |  1.17371 |  4.69484 |  3.52113 |            46.6469 |       5.45455 |           14.6786 |            13.9234 |            39.1429 |          4752 |   66.075 |      11.8343 |        0 |              0 |  18.7377 |        0 |   2.95858 | 18.7377 |  1.97239 |   0.986193 |        0 |  6.90335 |        0 |        0 |  2.95858 | 0.986193 | 0.986193 |      1
             42.081 |       5.72867 |           25.3784 |            12.6669 |            72.2308 |          5446 |  46.0405 |      1.84162 |        0 |              0 |        0 |        0 |   3.68324 | 12.8913 |  3.68324 |          0 |  0.92081 |  13.8122 |  2.76243 |        0 |        0 |  1.84162 |        0 |            39.6336 |       6.14076 |            26.375 |            12.5632 |            131.875 |          6130 |  53.2889 |      4.99584 |        0 |              0 |  3.33056 |        0 |         0 | 19.1507 |  3.33056 |          0 |        0 |  2.49792 |  3.33056 |        0 |        0 |   4.1632 | 0.832639 |      1
            35.8748 |       5.81208 |            26.525 |            21.0499 |            132.625 |          6054 |  58.5875 |       11.236 |        0 |         2.4077 |   2.4077 |        0 |   6.42055 | 18.4591 |   2.4077 |          0 |  4.01284 |  16.0514 |  4.01284 |  1.60514 |  4.01284 |  4.01284 |  5.61798 |            42.4274 |       5.24939 |           11.7344 |            10.2107 |            28.8846 |          4143 |  89.2116 |            0 |        0 |         9.3361 |        0 |        0 |   6.22407 | 29.0456 |  6.22407 |          0 |  3.11203 |  5.18672 |  3.11203 |  2.07469 |        0 |        0 |        0 |      1
            42.1277 |       5.23737 |           12.5082 |            8.67184 |            29.3462 |          4253 |  42.5532 |      7.44681 |        0 |        4.25532 |        0 |        0 |   5.31915 | 23.4043 |  5.31915 |          0 |  4.25532 |  11.7021 |  1.06383 |  2.12766 |        0 |        0 |  1.06383 |            46.3014 |       5.89349 |              37.4 |            33.4951 |            71.7692 |          5659 |  91.3242 |      6.39269 |        0 |              0 |  2.73973 |        0 |   4.56621 | 23.7443 |  6.39269 |          0 | 0.913242 |  7.30594 |  1.82648 |        0 | 0.913242 |  6.39269 |        0 |      1
            39.6721 |       6.07438 |           31.1143 |            14.9146 |              181.5 |          6248 |  64.7541 |      6.55738 |        0 |              0 |        0 |        0 |   2.45902 | 22.1311 |  4.91803 |          0 | 0.819672 |  15.5738 |  1.63934 | 0.819672 |  1.63934 |        0 | 0.819672 |            40.3409 |       5.90946 |                32 |            13.9368 |                136 |          6191 |  63.3117 |     0.811688 |        0 |              0 |  1.62338 |        0 |   2.43506 | 17.0455 |  8.11688 |    2.43506 | 0.811688 |  19.4805 |        0 | 0.811688 |  2.43506 | 0.811688 |  2.43506 |      1
