            50.8269 |       6.44035 |           20.2564 |            12.9906 |               39.5 |          5118 |  82.6902 |            0 |        0 |              0 |        0 |  9.92282 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |            47.7509 |       6.69384 |           24.3415 |            14.4739 |              199.6 |          6538 |  91.6955 |      6.05536 |        0 |              0 |        0 |        0 |  0.865052 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            40.9581 |       5.08772 |           14.3696 |            12.6084 |            23.6071 |          3605 |  80.2395 |      8.38323 |        0 |        4.79042 |        0 |        0 |   4.79042 | 21.5569 |  2.39521 |     1.1976 |  3.59281 |   11.976 |        0 |        0 |        0 |  5.98802 |        0 |            40.7847 |             5 |           19.7391 |            15.5304 |            47.7895 |          4771 |  73.9051 |      6.38686 |        0 |        4.56204 |        0 |        0 |   10.0365 | 20.9854 |  4.56204 |          0 |  6.38686 |  9.12409 |  1.82482 |        0 | 0.912409 |  1.82482 | 0.912409 |      0
             37.782 |       6.13682 |              39.5 |            32.8874 |            67.7143 |          5608 |  65.7895 |       12.218 |        0 |              0 |        0 |        0 |   2.81955 | 23.4962 |   1.8797 |    0.93985 |        0 |   9.3985 |        0 |        0 |   1.8797 |   7.5188 |  0.93985 |            33.3333 |       6.04822 |           42.9583 |            25.3632 |            93.7273 |          5886 |  89.6785 |      8.46024 |        0 |              0 |        0 |        0 |   2.53807 | 29.6108 |        0 |          0 | 0.846024 |  24.5347 |  3.38409 |  1.69205 | 0.846024 |  13.5364 |  1.69205 |      0
            60.7143 |       4.70588 |             7.125 |            6.51225 |            6.62791 |          1762 |  60.4396 |            0 |        0 |        13.7363 |  2.74725 |        0 |   2.74725 |       0 |        0 |          0 |  2.74725 |  5.49451 |  8.24176 |        0 |        0 |  5.49451 |        0 |            57.5456 |       5.33718 |           14.2647 |            11.9196 |            16.7241 |          3189 |  64.6766 |      9.95025 |        0 |        9.95025 |  14.9254 |        0 |    6.6335 | 11.6086 |        0 |          0 |        0 |  4.97512 |        0 |        0 |        0 |        0 |   6.6335 |      0
            39.7951 |       5.34455 |              32.5 |            30.0424 |            138.125 |          5825 |  66.1939 |      15.7604 |        0 |        4.72813 |  5.51615 |        0 |   2.36407 | 31.5209 |   7.0922 |    3.15209 |        0 |  11.8203 | 0.788022 |        0 |  1.57604 |  2.36407 |  2.36407 |            39.7951 |       5.34455 |              32.5 |            30.0424 |            138.125 |          5825 |  66.1939 |      15.7604 |        0 |        4.72813 |  5.51615 |        0 |   2.36407 | 31.5209 |   7.0922 |    3.15209 |        0 |  11.8203 | 0.788022 |        0 |  1.57604 |  2.36407 |  2.36407 |      0
            41.7297 |       5.11399 |           12.9298 |            12.5193 |            26.3214 |          3984 |  47.5676 |      4.32432 |        0 |              0 |        0 |        0 |   1.08108 | 14.0541 |  2.16216 |          0 |  5.40541 |  5.40541 |  2.16216 |  3.24324 |        0 |  2.16216 |        0 |                 44 |       4.92875 |           14.0943 |            10.7848 |            26.6429 |          4046 |  35.6757 |      3.24324 |        0 |        2.16216 |        0 |        0 |         0 | 19.4595 |  1.08108 |          0 |  4.32432 |  14.0541 |        0 |        0 |        0 |  1.08108 |        0 |      0
            35.3429 |       5.71215 |           37.8387 |            18.8681 |            167.571 |          6425 |  79.1258 |      6.02864 |        0 |              0 |        0 |        0 |         0 | 22.6074 |  5.27506 |    2.26074 |        0 |  12.0573 |  2.26074 |        0 |        0 |  6.02864 |  5.27506 |            39.6367 |       5.72708 |           32.3636 |            14.0018 |              133.5 |          6135 |  80.0991 |      2.47729 |        0 |              0 |        0 |        0 |         0 |  31.379 |  4.95458 |   0.825764 | 0.825764 |  4.12882 |  1.65153 |        0 |        0 |  3.30306 |  3.30306 |      0
            36.5622 |       5.65714 |           21.5814 |             10.194 |            51.5556 |          5321 |  56.9801 |      4.74834 |        0 |              0 | 0.949668 |        0 |   3.79867 | 24.6914 |  3.79867 |   0.949668 | 0.949668 |  12.3457 |  1.89934 | 0.949668 |  1.89934 |  1.89934 | 0.949668 |            45.3913 |       5.81609 |               201 |                 94 |            14.8889 |          3064 |  201.739 |            0 |        0 |              0 |        0 |        0 |   41.7391 | 8.69565 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            40.1901 |       5.87097 |              25.3 |            16.5457 |            144.429 |          5892 |    68.28 |      2.59291 |        0 |              0 |  4.32152 |        0 |         0 | 22.4719 | 0.864304 |   0.864304 | 0.864304 |  13.8289 |        0 |  2.59291 |        0 |  5.18583 |        0 |            47.9616 |          6.02 |           35.6452 |            19.0391 |              220.8 |          6550 |  64.7482 |       11.191 |        0 |       0.799361 |        0 |        0 |   3.19744 | 24.7802 |  1.59872 |          0 |  1.59872 |  14.3885 |  4.79616 |        0 | 0.799361 |  8.79297 |  2.39808 |      0
            42.7342 |       6.05593 |           31.5172 |            22.0792 |               91.3 |          5432 |  68.8337 |      4.78011 |        0 |              0 | 0.956023 |        0 |   4.78011 | 24.8566 |  6.69216 |   0.956023 | 0.956023 |  13.3843 |  3.82409 | 0.956023 |  1.91205 |  7.64818 |  1.91205 |            43.2939 |       6.01367 |           42.4286 |            26.6772 |              74.25 |          5218 |   81.854 |      13.8067 |        0 |              0 | 0.986193 |        0 |  0.986193 | 32.5444 |  2.95858 |          0 |        0 |  15.7791 | 0.986193 |        0 | 0.986193 |  1.97239 |        0 |      0
            44.6748 |       6.47679 |           32.6207 |            17.0929 |            135.143 |          5696 |  62.2055 |      16.0226 |        0 |              0 |        0 |        0 |         0 | 32.9877 |  1.88501 |   0.942507 | 0.942507 |  9.42507 |        0 |        0 | 0.942507 |  9.42507 |  3.77003 |            42.1875 |       6.14815 |           45.8696 |            28.6756 |                211 |          6186 |  101.974 |      8.22368 |        0 |              0 |  1.64474 |        0 |         0 | 34.5395 |  6.57895 |          0 |        0 |  6.57895 |        0 |        0 | 0.822368 |  4.11184 | 0.822368 |      0
            43.3398 |       5.26503 |           27.5312 |            19.8337 |            55.0625 |          4889 |  69.4981 |        3.861 |        0 |         1.9305 |  4.82625 |        0 |   9.65251 | 29.9228 |  2.89575 |          0 | 0.965251 |  6.75676 |   1.9305 |        0 | 0.965251 | 0.965251 |        0 |            43.3398 |       5.26503 |           27.5312 |            19.8337 |            55.0625 |          4889 |  69.4981 |        3.861 |        0 |         1.9305 |  4.82625 |        0 |   9.65251 | 29.9228 |  2.89575 |          0 | 0.965251 |  6.75676 |   1.9305 |        0 | 0.965251 | 0.965251 |        0 |      0
            46.1681 |          5.28 |           16.1091 |            11.7344 |            46.6316 |          4874 |  64.6353 |      1.84672 |        0 |        7.38689 | 0.923361 |        0 |   7.38689 | 25.8541 |  2.77008 |          0 |  1.84672 |  5.54017 | 0.923361 | 0.923361 |        0 |  4.61681 |        0 |            43.9286 |       5.48984 |           18.9592 |            12.5014 |            61.9333 |          5145 |  63.3929 |      8.03571 |        0 |        4.46429 |  3.57143 |        0 |   8.03571 | 25.8929 |  4.46429 |          0 |        0 |  8.03571 |  1.78571 |        0 |  1.78571 |  2.67857 | 0.892857 |      0
            36.1274 |       5.58701 |           58.5625 |            42.2758 |            78.0833 |          5407 |  87.1752 |      12.5733 |        0 |        3.35289 |  2.51467 |        0 |   38.5583 |  30.176 |  4.19111 |          0 |  2.51467 |  12.5733 |  1.67645 |  2.51467 |  1.67645 |  4.19111 | 0.838223 |            36.1274 |       5.58701 |           58.5625 |            42.2758 |            78.0833 |          5407 |  87.1752 |      12.5733 |        0 |        3.35289 |  2.51467 |        0 |   38.5583 |  30.176 |  4.19111 |          0 |  2.51467 |  12.5733 |  1.67645 |  2.51467 |  1.67645 |  4.19111 | 0.838223 |      0
            33.1319 |       5.00304 |            14.898 |             10.595 |            23.5484 |          4020 |  100.705 |       6.0423 |        0 |        7.04935 |  1.00705 |        0 |   3.02115 |  20.141 |  3.02115 |          0 |   4.0282 |  5.03525 |        0 |  3.02115 |        0 |  1.00705 |        0 |            36.1137 |       5.01837 |           19.2683 |            12.1856 |            32.9167 |          4540 |  91.9431 |      7.58294 |        0 |        6.63507 | 0.947867 |        0 |   10.4265 | 21.8009 |  1.89573 |          0 | 0.947867 |  8.53081 |   2.8436 | 0.947867 |        0 | 0.947867 | 0.947867 |      0
            43.0556 |       6.03416 |           13.2055 |            18.9845 |            160.667 |          6047 |  102.124 |      9.80392 |        0 |              0 |  4.90196 |        0 |   2.45098 | 35.9477 |  1.63399 |          0 |        0 |  5.71895 | 0.816993 |        0 |        0 |  4.08497 |        0 |            37.0656 |       5.61458 |           16.3962 |            20.2124 |            54.3125 |          4905 |  68.5328 |      8.68726 |        0 |              0 |  2.89575 |        0 |         0 | 24.1313 |   1.9305 |   0.965251 |        0 |  18.3398 |        0 |   1.9305 | 0.965251 |  6.75676 |   1.9305 |      0
            50.1786 |       5.68861 |           23.8049 |            15.4086 |              195.2 |          5578 |  69.6429 |         6.25 |        0 |              0 |  1.78571 |        0 |   2.67857 | 40.1786 |  2.67857 |          0 |  1.78571 |  4.46429 |        0 | 0.892857 | 0.892857 |  2.67857 |        0 |            43.5401 |        4.5549 |             25.56 |            17.1932 |               35.5 |          3337 |  50.3876 |      18.0879 |        0 |        6.45995 |  20.6718 |        0 |   12.9199 | 16.7959 |  1.29199 |          0 |  3.87597 |  9.04393 |        0 |        0 |        0 |  2.58398 |  1.29199 |      0
            39.2261 |       5.70793 |           26.0909 |            16.1651 |              114.8 |          6214 |  65.2504 |      4.55235 |        0 |        1.51745 |  3.79363 |        0 |         0 | 32.6252 |  5.31108 |          0 |  4.55235 |  12.1396 |  2.27618 |  1.51745 |        0 |  2.27618 |        0 |            42.4162 |       5.83784 |           29.8485 |            21.8384 |            65.6667 |          5524 |  76.7196 |      1.76367 |        0 |              0 |  3.52734 |        0 |    2.6455 | 25.5732 |  4.40917 |          0 |  1.76367 |  14.1093 |  1.76367 | 0.881834 |        0 |  4.40917 |        0 |      0
            39.6367 |       5.72708 |           32.3636 |            14.0018 |              133.5 |          6135 |  80.0991 |      2.47729 |        0 |              0 |        0 |        0 |         0 |  31.379 |  4.95458 |   0.825764 | 0.825764 |  4.12882 |  1.65153 |        0 |        0 |  3.30306 |  3.30306 |             43.318 |        5.7766 |           35.1111 |            24.8765 |            105.333 |          5405 |  63.5945 |      9.21659 |        0 |              0 | 0.921659 |        0 |   7.37327 | 23.9631 | 0.921659 |   0.921659 |  1.84332 |  10.1382 |  1.84332 |        0 |        0 |  6.45161 | 0.921659 |      0
            44.4219 |       6.18493 |           28.4333 |            23.1915 |            71.0833 |          5240 |  72.0081 |       3.0426 |        0 |         1.0142 |        0 |        0 |   6.08519 | 22.3124 |   4.0568 |          0 |        0 |  6.08519 |   4.0568 |        0 |   1.0142 |   4.0568 |  7.09939 |            42.0593 |       5.75311 |           25.7949 |            15.7825 |            91.4545 |          5538 |  61.9546 |       2.6178 |        0 |         0.8726 |        0 |        0 |    1.7452 | 28.7958 |   1.7452 |     0.8726 |   1.7452 |  14.8342 |   6.1082 |        0 |   0.8726 |   0.8726 |   0.8726 |      0
            35.2313 |       5.52525 |           19.1961 |            12.4743 |            69.9286 |          5102 |  61.3879 |      3.55872 |        0 |        2.66904 |  0.88968 |        0 |   1.77936 | 32.9181 |  6.22776 |          0 |  7.11744 |   19.573 |        0 |  0.88968 |  1.77936 |  6.22776 |  1.77936 |             31.371 |       4.98458 |              24.6 |            17.5254 |            51.7895 |          5213 |   83.871 |      7.25806 |        0 |              0 | 0.806452 |        0 |    1.6129 | 27.4194 |  7.25806 |   0.806452 |  6.45161 |  15.3226 | 0.806452 | 0.806452 | 0.806452 |  6.45161 |   1.6129 |      0
            41.7273 |       6.44009 |           27.1389 |            15.5869 |            139.571 |          5809 |  67.2727 |      10.9091 |        0 |              0 |        0 |        0 |         0 | 32.7273 |  2.72727 |   0.909091 |        0 |  7.27273 | 0.909091 |        0 | 0.909091 |  7.27273 |  1.81818 |            42.7379 |       6.51953 |           38.5357 |            21.2544 |             269.75 |          6473 |  51.7529 |      15.8598 |        0 |       0.834725 |        0 |        0 |         0 | 26.7112 |  1.66945 |   0.834725 |  1.66945 |  16.6945 |  5.00835 |        0 |        0 | 0.834725 |        0 |      0
             40.783 |         6.432 |           31.4857 |            14.0089 |              220.4 |          6715 |  52.2023 |       4.0783 |        0 |              0 | 0.815661 |        0 |   1.63132 | 30.1794 |  4.89396 |   0.815661 |  1.63132 |  5.70962 |  1.63132 |        0 |        0 |  3.26264 | 0.815661 |            40.1786 |       6.36364 |           33.0938 |            18.1906 |              176.5 |          6414 |  71.4286 |      4.05844 |        0 |              0 | 0.811688 |        0 |         0 | 38.1494 |  6.49351 |    3.24675 |        0 |  2.43506 | 0.811688 |        0 |        0 |  1.62338 | 0.811688 |      0
            41.6807 |       6.08871 |           49.3333 |            27.6394 |              103.5 |          6128 |  68.9076 |      7.56303 |        0 |        2.52101 |        0 |        0 |   11.7647 | 26.8908 |  2.52101 |          0 |        0 |   12.605 |  4.20168 |        0 |        0 |  4.20168 |        0 |            39.6884 |       5.78291 |           34.8148 |            21.3073 |            52.2222 |          5303 |  59.5784 |      16.4986 |        0 |        2.74977 |        0 |        0 |   6.41613 | 27.4977 |  4.58295 |          0 |  0.91659 |  10.0825 |  1.83318 |  0.91659 |  1.83318 |        0 |        0 |      0
             38.691 |       5.67662 |           12.5909 |            10.5887 |               40.8 |          4842 |  59.6728 |            0 |        0 |              0 |  15.3994 |        0 |         0 |  12.512 |  3.84986 |          0 |        0 |  8.66218 |        0 |        0 |        0 |  2.88739 | 0.962464 |             35.635 |       6.48789 |              56.5 |            51.3873 |                113 |          4195 |  281.134 |            0 |        0 |              0 |        0 |        0 |         0 | 2.46609 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
             34.522 |       6.25495 |           37.5161 |            14.8365 |            387.667 |          6719 |  74.3551 |      7.58725 |        0 |              0 |        0 |        0 |  0.758725 | 32.6252 |  7.58725 |    1.51745 |  1.51745 |  19.7269 |  1.51745 |        0 |  1.51745 |  8.34598 |        0 |            34.8485 |       5.99172 |           25.7826 |            15.0895 |            395.333 |          6772 |  67.8211 |      7.93651 |        0 |         2.1645 |    2.886 |        0 |   8.65801 | 29.5815 |  5.05051 |   0.721501 |   2.1645 |   15.873 |        0 | 0.721501 | 0.721501 |    4.329 |        0 |      0
             55.538 |       4.72934 |           9.56604 |            5.90334 |            15.3636 |          2943 |  60.1266 |      3.16456 |        0 |        20.5696 |  1.58228 |        0 |   1.58228 | 7.91139 |        0 |          0 |  3.16456 |  6.32911 |        0 |  1.58228 |        0 |        0 |        0 |            57.7465 |       4.66341 |           7.45946 |            7.02734 |            6.27273 |          1655 |  78.8732 |            0 |        0 |        22.5352 |        0 |        0 |         0 | 16.9014 |        0 |          0 |   2.8169 |   5.6338 |        0 |        0 |        0 |        0 |        0 |      0
            39.1015 |       6.07447 |           24.9091 |            9.40459 |            156.571 |          6265 |  38.2696 |     0.831947 |        0 |              0 |        0 |        0 |   4.99168 | 29.9501 |  1.66389 |          0 |  3.32779 |   15.807 |  4.15973 |  2.49584 |  3.32779 |  4.15973 |        0 |            41.1162 |       5.45983 |           14.0727 |            13.4352 |              32.25 |          4238 |  38.7244 |      5.69476 |        0 |              0 |        0 |        0 |   3.41686 | 30.7517 |        0 |          0 |  1.13895 |  14.8064 |  1.13895 |  1.13895 |        0 |   2.2779 |  1.13895 |      0
            65.1316 |       4.80303 |           8.16667 |            8.28687 |            5.83333 |          1549 |  59.2105 |            0 |        0 |        13.1579 |        0 |        0 |         0 | 19.7368 |        0 |          0 |        0 |  13.1579 |        0 |        0 |        0 |  3.28947 |        0 |            52.0261 |       5.06533 |           10.9464 |              8.626 |            26.5652 |          3700 |   48.366 |      3.92157 |        0 |        5.22876 |  1.30719 |        0 |   11.7647 | 7.84314 |        0 |          0 |  3.92157 |  5.22876 |  1.30719 |        0 |        0 |  6.53595 |        0 |      0
            45.0902 |           5.5 |           13.8793 |            8.49559 |               32.2 |          4602 |  67.1343 |       11.022 |        0 |          1.002 |        0 |        0 |   7.01403 | 28.0561 |  3.00601 |          0 |  2.00401 |  9.01804 |  7.01403 |    1.002 |    1.002 |  5.01002 |    1.002 |            44.1659 |       5.52183 |           11.4054 |            10.0107 |               42.2 |          4838 |  59.7878 |      5.78592 |        0 |        10.6075 |  2.89296 |        0 |    9.6432 | 20.2507 |   4.8216 |          0 |  0.96432 |  0.96432 |        0 |  0.96432 |        0 |  3.85728 |        0 |      0
            44.1547 |       6.38697 |           27.6389 |            16.2978 |            142.143 |          5977 |  61.1511 |      8.09353 |        0 |              0 | 0.899281 |        0 |  0.899281 | 31.4748 |   4.4964 |    1.79856 | 0.899281 |  14.3885 |  1.79856 | 0.899281 |  3.59712 |  5.39568 | 0.899281 |            42.1875 |       6.14815 |           45.8696 |            28.6756 |                211 |          6186 |  101.974 |      8.22368 |        0 |              0 |  1.64474 |        0 |         0 | 34.5395 |  6.57895 |          0 |        0 |  6.57895 |        0 |        0 | 0.822368 |  4.11184 | 0.822368 |      0
            41.4013 |       5.90385 |             22.96 |            8.24611 |                164 |          6305 |  42.1975 |     0.796178 |        0 |              0 |        0 |        0 |         0 | 27.8662 |  5.57325 |          0 |  1.59236 |  7.96178 |  2.38854 | 0.796178 |  2.38854 |  5.57325 |  1.59236 |            44.2202 |       5.88797 |           25.8947 |             10.684 |               98.4 |          5582 |  41.2844 |            0 |        0 |              0 |  1.83486 |        0 |   4.58716 | 27.5229 |  2.75229 |          0 |  1.83486 |  2.75229 |  3.66972 | 0.917431 |        0 |  2.75229 | 0.917431 |      0
            36.9565 |        5.0021 |           17.7812 |            8.90482 |            81.2857 |          5686 |  38.8199 |            0 |        0 |       0.776398 |        0 |        0 |   5.43478 |  48.913 |  5.43478 |          0 |        0 |  4.65839 |        0 | 0.776398 |        0 |  2.32919 |        0 |            43.1973 |       5.76378 |           16.8333 |             11.836 |            44.1875 |          4436 |  43.0839 |      2.26757 |        0 |              0 |  13.6054 |        0 |   14.7392 | 17.0068 |  1.13379 |          0 |        0 |  3.40136 |  1.13379 |        0 |        0 |  1.13379 |        0 |      0
            39.3386 |       6.21903 |             28.25 |            17.3787 |                145 |          5941 |  52.2193 |      11.3142 |        0 |              0 |        0 |        0 |   1.74064 | 23.4987 |  3.48129 |          0 | 0.870322 |  14.7955 | 0.870322 |        0 |  1.74064 |  6.96258 | 0.870322 |            36.6399 |       6.79024 |           66.4667 |            60.0487 |              199.4 |          6297 |  79.5353 |      11.6175 |        0 |              0 | 0.893655 |        0 |  0.893655 |  49.151 | 0.893655 |          0 |  2.68097 |  7.14924 |        0 |        0 |  1.78731 |  4.46828 |        0 |      0
            42.6997 |       5.32903 |           20.6829 |            18.2362 |            36.8696 |          4822 |  105.601 |      7.34619 |        0 |        8.26446 |  2.75482 |        0 |    10.101 | 23.8751 |  2.75482 |   0.918274 |  3.67309 |  5.50964 | 0.918274 |        0 |        0 | 0.918274 |  1.83655 |             33.913 |       5.30449 |                12 |            10.6105 |             20.625 |          3948 |      100 |      6.52174 |        0 |        4.34783 |  1.08696 |        0 |   21.7391 | 9.78261 |  1.08696 |          0 |  3.26087 |  5.43478 |  1.08696 |  4.34783 |        0 |  1.08696 |  2.17391 |      0
            46.4829 |       5.62986 |           24.0263 |            14.3279 |            65.2143 |          5129 |  76.0456 |      0.95057 |        0 |        0.95057 |        0 |        0 |   2.85171 | 35.1711 |  5.70342 |          0 |  0.95057 |   19.962 |  2.85171 |  0.95057 |        0 |  2.85171 |  0.95057 |             43.036 |          5.66 |           25.0222 |            13.6276 |             140.75 |          6178 |  66.5102 |      1.56495 |        0 |       0.782473 | 0.782473 |        0 |   2.34742 | 32.0814 |  3.12989 |          0 | 0.782473 |  9.38967 | 0.782473 |        0 |        0 |  2.34742 |        0 |      0
            43.4896 |       5.74251 |           23.7273 |            7.82584 |            80.3077 |          5770 |  44.2708 |            0 |        0 |              0 |        0 |        0 |   1.73611 | 32.1181 |  3.47222 |          0 | 0.868056 |  10.4167 |        0 | 0.868056 | 0.868056 |  4.34028 | 0.868056 |            45.3608 |       6.09091 |           138.333 |            77.4482 |            69.1667 |          3284 |  101.375 |      94.5017 |        0 |              0 |        0 |        0 |         0 | 5.15464 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      0
            57.5456 |       5.33718 |           14.2647 |            11.9196 |            16.7241 |          3189 |  64.6766 |      9.95025 |        0 |        9.95025 |  14.9254 |        0 |    6.6335 | 11.6086 |        0 |          0 |        0 |  4.97512 |        0 |        0 |        0 |        0 |   6.6335 |            60.7143 |       4.70588 |             7.125 |            6.51225 |            6.62791 |          1762 |  60.4396 |            0 |        0 |        13.7363 |  2.74725 |        0 |   2.74725 |       0 |        0 |          0 |  2.74725 |  5.49451 |  8.24176 |        0 |        0 |  5.49451 |        0 |      0
            38.3145 |       5.34467 |           25.1795 |            13.4505 |            75.5385 |          5290 |  73.8488 |      3.47524 |        0 |        6.95048 |  0.86881 |        0 |   1.73762 | 27.8019 |   8.6881 |          0 |  0.86881 |  10.4257 |  1.73762 |        0 |  0.86881 |  1.73762 |  1.73762 |            45.6647 |       5.60759 |           21.2143 |            13.2297 |               59.4 |          5043 |  62.6204 |      7.70713 |        0 |        6.74374 |        0 |        0 |  0.963391 | 26.0116 |  2.89017 |          0 | 0.963391 |  12.5241 |  3.85356 |        0 | 0.963391 |  1.92678 | 0.963391 |      0
            47.8912 |       5.16761 |           17.3333 |            9.98888 |            36.7059 |          3505 |  69.3878 |       14.966 |        0 |        9.52381 |  1.36054 |        0 |         0 | 20.4082 |  5.44218 |          0 |        0 |  10.8844 |  4.08163 |  1.36054 |  1.36054 |  1.36054 |  2.72109 |            40.6605 |       5.54315 |           14.1207 |            12.3625 |            35.6087 |          4479 |  53.6636 |      14.4479 |        0 |        11.3519 |  6.19195 |        0 |         0 | 26.8318 |  3.09598 |          0 |  1.03199 |  9.28793 |  4.12797 |        0 |        0 |  1.03199 |  2.06398 |      0
            41.1003 |        5.8399 |           24.1765 |            14.9538 |            39.1429 |          4800 |  52.8587 |      1.07875 |        0 |              0 |   2.1575 |        0 |         0 | 26.9687 |  1.07875 |    1.07875 |        0 |  4.31499 |  5.39374 |        0 |        0 |  3.23625 |        0 |             48.984 |       5.84498 |           21.8421 |            16.2522 |            39.5238 |          4850 |  40.6417 |            0 |        0 |              0 |  1.06952 |        0 |   4.27807 |  28.877 |  2.13904 |          0 |  1.06952 |  4.27807 |  3.20856 |        0 |        0 |  3.20856 |        0 |      0
            46.6198 |       5.96234 |           25.6923 |            16.7671 |              100.1 |          5946 |  54.4337 |      5.26778 |        0 |              0 |  2.63389 |        0 |  0.877963 | 21.9491 |  6.14574 |          0 | 0.877963 |  15.8033 |  4.38982 |        0 |        0 | 0.877963 | 0.877963 |             44.398 |       6.03955 |           21.4583 |            15.5402 |                103 |          6012 |  58.5284 |      5.01672 |        0 |              0 |  3.34448 |        0 |   1.67224 | 26.7559 |   4.1806 |          0 |  1.67224 |  5.85284 |  0.83612 |  0.83612 |  0.83612 |   4.1806 |  0.83612 |      0
             37.387 |       6.33187 |           28.8947 |            14.8267 |            182.833 |          6412 |  46.8365 |      4.10846 |        0 |              0 | 0.821693 |        0 |   3.28677 | 25.4725 |  2.46508 |   0.821693 |        0 |  8.21693 |  1.64339 |  2.46508 |        0 |  7.39523 |        0 |            39.4286 |       6.20083 |           20.9608 |            12.2137 |            152.714 |          6289 |  34.2857 |     0.816327 |        0 |              0 | 0.816327 |        0 |   2.44898 | 10.6122 |  2.44898 |    2.44898 | 0.816327 |  17.9592 |  2.44898 |  1.63265 |        0 |  4.89796 |  1.63265 |      0
              39.96 |        5.5975 |           25.9714 |            11.9055 |            64.8571 |          5096 |   25.974 |        1.998 |        0 |              0 |        0 |        0 |   5.99401 |  18.981 | 0.999001 |          0 |    4.995 |   13.986 | 0.999001 |        0 | 0.999001 |    4.995 |    1.998 |            39.4019 |       5.50446 |           21.2917 |            9.42947 |            85.1667 |          5663 |  34.3008 |      1.75901 |        0 |              0 | 0.879507 |        0 |  0.879507 | 23.7467 |  2.63852 |          0 |  1.75901 |  16.7106 |  1.75901 |        0 | 0.879507 |  4.39754 | 0.879507 |      0
             41.547 |       5.38004 |            22.383 |            22.0701 |            70.1333 |          5742 |  80.5423 |      7.17703 |        0 |        3.98724 | 0.797448 |        0 |  0.797448 |  23.126 |  3.18979 |   0.797448 |   1.5949 |  8.77193 |  3.18979 |   1.5949 |        0 |  2.39234 |        0 |            40.5223 |       5.86902 |           28.5714 |            25.1308 |                100 |          5843 |  93.5131 |       8.4246 |        0 |         4.2123 |  0.84246 |        0 |   3.36984 | 32.0135 |        0 |    0.84246 |  2.52738 |  16.8492 |  3.36984 |  2.52738 |  0.84246 |  5.05476 |  1.68492 |      0
            43.3143 |       6.03694 |           26.7931 |            25.3994 |              64.75 |          4726 |  59.4286 |      5.71429 |        0 |              0 |  2.28571 |        0 |   4.57143 | 14.8571 |  3.42857 |    2.28571 |        0 |  9.14286 |  1.14286 |        0 |  1.14286 |  2.28571 |        0 |            36.5601 |       6.22459 |                24 |             10.974 |                126 |          5977 |  82.1089 |      7.77874 |        0 |              0 | 0.864304 |        0 |         0 |  19.879 |  2.59291 |          0 | 0.864304 |  4.32152 |  5.18583 |        0 |        0 |  6.91443 |        0 |      0
            37.4677 |       5.30805 |           48.2632 |            51.5546 |               65.5 |          5294 |  76.6581 |      2.58398 |        0 |        6.89061 |  1.72265 |        0 |   48.2343 | 13.7812 |  5.16796 |          0 | 0.861326 |  6.89061 |  3.44531 |        0 |  1.72265 | 0.861326 |        0 |            37.1552 |       5.29466 |              35.2 |            38.9831 |             54.875 |          5045 |  80.1724 |      6.03448 |        0 |        6.89655 | 0.862069 |        0 |        50 | 28.4483 |  5.17241 |          0 |        0 |  4.31034 |  1.72414 |  1.72414 |        0 |  6.03448 | 0.862069 |      0
            58.5827 |       5.06452 |            12.186 |            6.51387 |            16.3438 |          3201 |  66.1417 |      7.87402 |        0 |        7.87402 |  6.29921 |        0 |         0 | 11.0236 |        0 |          0 |  3.14961 |  9.44882 |   1.5748 |        0 |        0 |  3.14961 |        0 |            62.2727 |       4.89051 |           9.05128 |            7.37963 |              8.825 |          2193 |  40.9091 |      2.27273 |        0 |        29.5455 |  4.54545 |        0 |   6.81818 | 15.9091 |  2.27273 |          0 |  2.27273 |  6.81818 |        0 |        0 |        0 |  2.27273 |  2.27273 |      0
            42.0415 |       6.52881 |                36 |             15.933 |              208.6 |          6227 |  57.0934 |      12.1107 |        0 |              0 | 0.865052 |        0 |         0 | 35.4671 |  3.46021 |          0 |        0 |  10.3806 |        0 |        0 |  4.32526 |  6.05536 |        0 |            42.2512 |        6.7529 |           35.1613 |            16.7681 |            363.333 |          6715 |  64.4372 |      20.3915 |        0 |              0 |        0 |        0 |         0 | 37.5204 |  1.63132 |          0 |        0 |  7.34095 |        0 |        0 | 0.815661 |   4.0783 | 0.815661 |      0
            35.6128 |       5.15212 |              15.5 |            7.56424 |            53.3889 |          4930 |  45.2931 |       4.4405 |        0 |              0 |        0 |        0 |    2.6643 | 15.0977 |   1.7762 |          0 |   2.6643 |  16.8739 |   3.5524 |   1.7762 |        0 |   5.3286 |   1.7762 |            36.4455 |        5.2764 |           15.7727 |             10.521 |            61.2353 |          5374 |   49.959 |        2.457 |        0 |              0 |        0 |        0 |         0 |  22.113 |    3.276 |          0 |    1.638 |   18.018 |    3.276 |    3.276 |        0 |    3.276 |    1.638 |      0
