 13744 |            41.3866 |       5.21066 |           8.76829 |             8.0612 |              28.76 |          4083 |  65.1261 |      1.05042 |        0 |        28.3613 |  1.05042 |        0 |   29.4118 | 14.7059 |  1.05042 |          0 |  1.05042 |  1.05042 |  1.05042 |  2.10084 |        0 |  3.15126 |  2.10084 | 41057 |            38.5143 |       5.09199 |           11.3443 |            7.67556 |            23.8621 |          3836 |  70.8571 |      6.85714 |        0 |        1.14286 |  2.28571 |        0 |         0 | 26.2857 |  3.42857 |    1.14286 |  2.28571 |  6.85714 |        0 |  2.28571 |        0 |  1.14286 |  3.42857 |      1
 23140 |            40.4531 |       5.09867 |           11.9333 |             11.808 |            29.7917 |          3975 |  40.9924 |      7.55124 |        0 |        16.1812 |        0 |  4.31499 |   37.7562 | 15.1025 |   2.1575 |          0 |  1.07875 |  11.8662 |  1.07875 |        0 |        0 |  3.23625 |  1.07875 | 49282 |            45.6522 |       5.44612 |           16.3256 |            13.6018 |              28.08 |          4018 |  73.2265 |      5.72082 |        0 |        2.28833 |        0 |        0 |   10.2975 | 25.1716 |  3.43249 |          0 |        0 |  9.15332 |        0 |        0 |        0 |  2.28833 |        0 |      1
 16468 |            36.3369 |       4.93531 |           10.3333 |            7.33455 |            25.8333 |          4167 |  50.9305 |            0 |        0 |        8.81489 | 0.979432 |        0 |         0 | 15.6709 | 0.979432 |   0.979432 |  4.89716 |  9.79432 | 0.979432 |        0 | 0.979432 |   2.9383 |        0 | 10169 |            39.9588 |        4.8634 |           12.0328 |             7.4613 |            26.2143 |          3964 |   53.553 |      2.05973 |        0 |        8.23893 |        0 |        0 |    15.448 | 16.4779 |   3.0896 |          0 |  4.11946 |  5.14933 |  1.02987 |        0 |        0 |   3.0896 |  1.02987 |      1
  8949 |            39.9369 |       6.05929 |           17.7903 |            9.63551 |             275.75 |          6301 |  67.8769 |            0 |        0 |              0 |        0 |        0 |         0 | 27.6243 |  3.15706 |   0.789266 | 0.789266 |  7.89266 |   2.3678 |   2.3678 |  1.57853 |  1.57853 |  1.57853 | 53294 |            42.6061 |       5.51546 |           17.1429 |            28.8601 |            17.7778 |          3046 |  185.944 |      65.8858 |        0 |              0 |        0 |        0 |         0 | 7.32064 |        0 |          0 |        0 |  1.46413 |        0 |        0 |        0 |        0 |        0 |      1
 31305 |            38.9599 |       5.89934 |           19.6346 |            12.4035 |            113.444 |          5885 |  67.3487 |      7.67263 |        0 |              0 |  1.70503 |        0 |         0 |  26.428 |  7.67263 |   0.852515 |        0 |  6.82012 | 0.852515 |        0 | 0.852515 |  3.41006 | 0.852515 | 29687 |            32.8704 |       5.92254 |             45.52 |            32.6584 |            162.571 |          6289 |  87.1914 |      10.0309 |        0 |              0 | 0.771605 |        0 |  0.771605 | 33.9506 |  3.08642 |   0.771605 |  6.17284 |  11.5741 |  2.31481 | 0.771605 |        0 |  1.54321 | 0.771605 |      1
 32593 |            45.1878 |       5.85714 |           17.8605 |             12.606 |            36.5714 |          4412 |  34.0376 |      3.52113 |        0 |        3.52113 |        0 |        0 |   1.17371 | 15.2582 |  3.52113 |          0 |  1.17371 |  4.69484 |        0 |        0 |        0 |        0 |  8.21596 | 30110 |            45.3971 |       6.29622 |            25.075 |            11.5572 |            125.375 |          5992 |  42.4188 |      6.31769 |        0 |              0 |        0 |        0 |   1.80505 | 11.7329 |  1.80505 |          0 |  4.51264 |  12.6354 |  1.80505 |        0 |        0 |  7.22022 | 0.902527 |      1
 32060 |            34.7792 |       5.89569 |           30.6389 |            20.3144 |            137.875 |          6209 |   68.612 |      3.15457 |        0 |        1.57729 |  2.36593 |        0 |  0.788644 | 18.1388 |   5.5205 |          0 | 0.788644 |  28.3912 |  1.57729 |        0 | 0.788644 |  2.36593 | 0.788644 | 50143 |            39.9854 |       5.87569 |              29.7 |            14.2324 |            169.143 |          6607 |  67.2515 |      2.92398 |        0 |              0 |  1.46199 |        0 |   1.46199 | 31.4327 |  3.65497 |          0 | 0.730994 |  10.2339 | 0.730994 | 0.730994 |  2.19298 |  3.65497 | 0.730994 |      1
 20200 |             40.965 |        5.3649 |           16.8269 |             9.5489 |            39.7727 |          4771 |  66.2252 |       3.7843 |        0 |         3.7843 | 0.946074 |        0 |  0.946074 | 31.2204 |  2.83822 |    1.89215 |  1.89215 |  17.9754 |   3.7843 | 0.946074 |        0 |  1.89215 |   3.7843 | 33935 |             39.895 |       5.61184 |           17.1404 |            11.5856 |            65.1333 |          5426 |  70.8661 |      2.62467 |        0 |        10.4987 |        0 |        0 |  0.874891 | 25.3718 |  4.37445 |          0 |        0 |   9.6238 |        0 |        0 |        0 |        0 |        0 |      1
 43846 |            41.6348 |       6.16881 |           35.6364 |            23.9201 |                392 |          6770 |  51.9481 |      7.63942 |        0 |              0 |        0 |        0 |   3.05577 | 16.8067 |  2.29183 |          0 | 0.763942 |  23.6822 |  4.58365 | 0.763942 | 0.763942 |  4.58365 |  1.52788 | 50575 |            40.8411 |       5.40503 |           16.1034 |            10.4662 |            51.8889 |          5018 |   46.729 |      2.80374 |        0 |              0 |  2.80374 |        0 |   8.41121 | 20.5607 |        0 |          0 | 0.934579 |  9.34579 | 0.934579 | 0.934579 |  1.86916 |        0 |  2.80374 |      1
 51470 |            40.3523 |       5.59921 |           25.1905 |            17.7928 |            88.1667 |          5840 |  83.2666 |      16.0128 |        0 |        3.20256 |        0 |        0 |         0 |  31.225 |  5.60448 |   0.800641 |  6.40512 |   11.209 | 0.800641 |  1.60128 |  1.60128 |  1.60128 |   4.0032 | 37962 |            36.9515 |        5.3375 |           30.8333 |            22.5863 |             138.75 |          6022 |  90.8391 |      6.15858 |        0 |       0.769823 |        0 |        0 |   1.53965 | 35.4119 |  1.53965 |          0 | 0.769823 |  9.23788 |  1.53965 | 0.769823 | 0.769823 |  1.53965 |        0 |      1
  8328 |            40.8465 |       5.19036 |            9.6747 |            8.56317 |              32.12 |          4352 |  50.1969 |            0 |        0 |        9.84252 |        0 |        0 |   2.95276 | 20.6693 |        0 |          0 |  4.92126 |  2.95276 | 0.984252 |   1.9685 |        0 |   1.9685 |        0 | 30491 |            33.1849 |       5.10738 |           7.81395 |            8.75309 |            11.5862 |          2402 |  33.4076 |      2.22717 |        0 |              0 |        0 |  37.8619 |   138.085 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 48890 |            38.0497 |       4.98995 |           16.3571 |             11.454 |            41.6364 |          4750 |  50.6692 |            0 |        0 |        5.73614 |        0 |        0 |         0 | 30.5927 |        0 |          0 |  2.86807 |  12.4283 |  2.86807 | 0.956023 |        0 | 0.956023 |  3.82409 | 22207 |            39.0173 |       6.29136 |           25.6216 |            11.9557 |            105.333 |          5624 |  43.3526 |      3.85356 |        0 |              0 |  1.92678 |        0 |         0 | 19.2678 |  3.85356 |          0 |  2.89017 |  20.2312 |  2.89017 |  3.85356 |        0 |  5.78035 | 0.963391 |      1
 42954 |            44.0694 |       6.05033 |              22.3 |            14.6751 |            63.7143 |          5366 |  64.6095 |      8.67888 |        0 |              0 |  6.75024 |        0 |   0.96432 | 40.5014 |  0.96432 |    0.96432 |  0.96432 |  6.75024 |  0.96432 |        0 |        0 |  1.92864 |  1.92864 | 11517 |            41.4716 |       5.96774 |              22.8 |            15.1729 |            41.9474 |          4789 |  36.7893 |            0 |        0 |              0 |  11.1483 |        0 |   3.34448 | 13.3779 |        0 |    1.11483 |  3.34448 |  18.9521 |  1.11483 |  6.68896 |        0 |  4.45931 |        0 |      1
 57898 |            36.0474 |       5.71869 |           25.7826 |            16.6863 |            131.778 |          6418 |  51.0733 |      16.2842 |        0 |       0.740192 |  2.96077 |        0 |   5.18135 | 30.3479 |  2.22058 |   0.740192 | 0.740192 |   15.544 |  2.22058 |  1.48038 |        0 |  8.88231 |        0 | 37636 |             37.135 |        5.2629 |           15.3273 |            11.2542 |            36.6522 |          4784 |  83.9416 |      7.29927 |        0 |        7.29927 | 0.912409 |        0 |   4.56204 | 16.4234 |        0 |          0 |  1.82482 |  6.38686 |        0 |  1.82482 |        0 |  3.64964 | 0.912409 |      1
 51646 |            36.2018 |       5.69399 |           29.7667 |            16.0222 |            63.7857 |          4986 |  71.2166 |      8.90208 |        0 |              0 |  2.96736 |        0 |   1.97824 | 30.6627 |  3.95648 |          0 |  2.96736 |  7.91296 |  0.98912 |  7.91296 |        0 |   9.8912 |  2.96736 |  4027 |            45.1031 |       5.33143 |            17.614 |            11.5982 |              100.3 |          5526 |  52.4055 |            0 |        0 |              0 | 0.859107 |        0 |   3.43643 | 31.7869 |  5.15464 |          0 |        0 |  6.01375 | 0.859107 |        0 |        0 |  1.71821 |  1.71821 |      1
 42334 |            41.9932 |       5.48682 |            15.197 |             11.657 |            77.1538 |          5455 |  68.1431 |     0.851789 |        0 |       0.851789 |        0 |        0 |   1.70358 | 34.9233 |  4.25894 |          0 |  1.70358 |  6.81431 |  4.25894 |  2.55537 | 0.851789 |  3.40716 | 0.851789 | 13744 |            41.3866 |       5.21066 |           8.76829 |             8.0612 |              28.76 |          4083 |  65.1261 |      1.05042 |        0 |        28.3613 |  1.05042 |        0 |   29.4118 | 14.7059 |  1.05042 |          0 |  1.05042 |  1.05042 |  1.05042 |  2.10084 |        0 |  3.15126 |  2.10084 |      1
  3395 |            45.8375 |       5.22757 |           17.3958 |             12.264 |            64.2308 |          4645 |  70.2106 |      2.00602 |        0 |        8.02407 |  3.00903 |        0 |   5.01505 | 23.0692 |  4.01204 |    2.00602 |        0 |  7.02106 |  2.00602 |  1.00301 |        0 |  2.00602 |        0 | 46945 |             40.106 |        5.5022 |           32.4483 |            26.6038 |            58.6875 |          5210 |  95.4064 |      13.2509 |        0 |        6.18375 | 0.883392 |        0 |   1.76678 |  20.318 |  3.53357 |   0.883392 |  1.76678 |  7.95053 |  2.65018 | 0.883392 |        0 |  1.76678 |  5.30035 |      1
 19184 |             42.998 |       5.43349 |           12.5692 |            7.50378 |            34.0417 |          4599 |  38.4615 |      3.94477 |        0 |        3.94477 |        0 |        0 |   7.88955 | 19.7239 |  2.95858 |          0 | 0.986193 |  11.8343 |        0 |        0 |        0 | 0.986193 | 0.986193 | 15014 |             43.159 |        5.4965 |             30.75 |            22.3345 |            45.3158 |          4790 |  67.4044 |      1.00604 |        0 |              0 |        0 |        0 |   8.04829 | 31.1871 |  2.01207 |    1.00604 |  2.01207 |  20.1207 |  1.00604 |  1.00604 |        0 |        0 |  4.02414 |      1
 21311 |            37.3626 |       4.86765 |           3.91111 |            2.56318 |            3.74468 |          1342 |   32.967 |            0 |        0 |              0 |  123.626 |        0 |         0 |       0 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 | 13280 |            41.0992 |        4.9593 |           10.8947 |            7.72257 |            20.0323 |          3479 |  72.8793 |      2.38949 |        0 |        9.55795 |  1.19474 |        0 |   13.1422 | 20.3106 |  3.58423 |    1.19474 |        0 |  9.55795 |  1.19474 |        0 |        0 |        0 |        0 |      1
 17758 |            48.4916 |       5.71429 |           11.4762 |            9.10408 |            25.7857 |          4350 |  48.0447 |      7.82123 |        0 |              0 |  3.35196 |        0 |   26.8156 |  24.581 |  2.23464 |          0 |  1.11732 |  5.58659 |  1.11732 |        0 |        0 |  4.46927 |  3.35196 | 24186 |            43.7655 |       6.34528 |           34.0938 |            17.7946 |             272.75 |          6457 |  55.3262 |       9.0834 |        0 |              0 |        0 |        0 |   4.12882 | 37.9851 |  7.43187 |          0 |  1.65153 |  7.43187 |  2.47729 | 0.825764 |  1.65153 |  4.95458 |  2.47729 |      1
 34226 |            43.5084 |       5.45558 |           17.2083 |            12.9935 |            43.4737 |          4646 |  63.4291 |      1.98216 |        0 |        1.98216 |        0 |        0 |   10.9019 | 32.7056 |  3.96432 |          0 |  1.98216 |  8.91972 |  0.99108 |        0 |        0 |  3.96432 |  2.97324 |   109 |            35.3659 |       6.15862 |                28 |            16.2527 |                280 |          6484 |  44.7154 |      10.5691 |        0 |              0 |        0 |        0 |  0.813008 | 14.6341 |  1.62602 |   0.813008 |  1.62602 |  13.8211 |  7.31707 |  1.62602 |        0 |  7.31707 | 0.813008 |      1
 42982 |            42.1596 |       5.40089 |           20.0698 |            16.5169 |            39.2273 |          4892 |   84.507 |       8.4507 |        0 |         8.4507 |   2.8169 |        0 |   1.87793 | 30.9859 | 0.938967 |          0 |  1.87793 |   5.6338 |   2.8169 | 0.938967 | 0.938967 |  4.69484 | 0.938967 | 21088 |            34.1463 |       5.86857 |           40.0476 |            23.1732 |              42.05 |          5187 |  116.098 |      2.92683 |        0 |        0.97561 |  6.82927 |        0 |   12.6829 | 18.5366 |  2.92683 |          0 |  0.97561 |  8.78049 |  0.97561 |        0 |  0.97561 |  3.90244 |  2.92683 |      1
 44983 |             39.219 |       5.95887 |           20.1961 |            8.81625 |            147.143 |          5886 |  64.5161 |      4.24448 |        0 |              0 |  1.69779 |        0 |  0.848896 | 32.2581 |  3.39559 |          0 |  5.94228 |  7.64007 |  2.54669 | 0.848896 |        0 |  5.09338 |  1.69779 | 42000 |              33.09 |       5.14338 |           17.4524 |            6.97001 |              29.32 |          3954 |  54.7445 |            0 |        0 |              0 |        0 |        0 |         0 | 49.8783 |        0 |          0 |        0 |  1.21655 |        0 |        0 |        0 |  3.64964 |  2.43309 |      1
 50957 |            38.1791 |          5.95 |           12.6522 |            12.2797 |            18.7742 |          3628 |  48.4581 |            0 |        0 |              0 |  1.46843 |        0 |   7.34214 | 24.9633 |  5.87372 |          0 |        0 |  1.46843 |  1.46843 |        0 |        0 |        0 |        0 |  4215 |            40.5516 |       5.34509 |           16.4314 |             12.974 |            39.9048 |          4593 |  64.3514 |       2.0429 |        0 |        12.2574 |  1.02145 |        0 |    2.0429 | 35.7508 |   2.0429 |          0 |        0 |  5.10725 |  1.02145 |        0 |        0 |  3.06435 |   2.0429 |      1
  4321 |            57.9167 |       4.51799 |           11.9333 |            10.4783 |            19.8889 |          1002 |  79.1667 |            0 |        0 |        8.33333 |        0 |        0 |   4.16667 | 29.1667 |        0 |          0 |        0 |  4.16667 |        0 |        0 |        0 |        0 |        0 | 39038 |             46.317 |       5.33494 |           19.8718 |            11.9447 |            51.6667 |          4343 |  72.5446 |      4.46429 |        0 |        1.11607 |        0 |        0 |         0 | 23.4375 |        0 |    1.11607 |  1.11607 |  3.34821 |  3.34821 |        0 |        0 |  1.11607 |  3.34821 |      1
 16685 |            55.0802 |       4.88026 |           21.7143 |            16.7904 |            50.6667 |          2590 |   87.344 |      8.91266 |        0 |        10.6952 |  3.56506 |        0 |   3.56506 |  26.738 |  5.34759 |          0 |        0 |  3.56506 |  1.78253 |        0 |        0 |  1.78253 |        0 | 24091 |            31.3492 |       5.79241 |           14.0877 |            13.7014 |            57.2143 |          5372 |  41.2698 |      2.38095 |        0 |              0 |  5.55556 |        0 |   2.38095 |  18.254 |  2.38095 |          0 |        0 |  2.38095 |   1.5873 |        0 |        0 |        0 | 0.793651 |      1
 19412 |            39.4319 |       5.27754 |           14.4706 |            12.1201 |            54.6667 |          5243 |  76.8588 |      3.34169 |        0 |        8.35422 |        0 |        0 |  0.835422 | 20.8855 |  10.0251 |          0 |  2.50627 |  5.01253 |  1.67084 | 0.835422 |        0 |  5.01253 |  2.50627 | 31069 |            42.2969 |       5.79249 |           20.3191 |            9.34471 |            73.4615 |          5217 |  57.8898 |      4.66853 |        0 |              0 |        0 |        0 |         0 | 26.1438 |  6.53595 |          0 |  2.80112 |  5.60224 |  1.86741 |        0 | 0.933707 |  2.80112 |        0 |      1
 38728 |             38.986 |       5.70852 |           22.3111 |            12.5624 |            91.2727 |          5557 |  55.0699 |      1.74825 |        0 |         3.4965 |        0 |        0 |   8.74126 | 29.7203 |   3.4965 |          0 |  1.74825 |  17.4825 |   3.4965 |  1.74825 | 0.874126 |  7.86713 |        0 | 51386 |            33.4578 |       5.28571 |           30.5128 |            18.1177 |             148.75 |          6223 |  52.2778 |      13.4429 |        0 |              0 |        0 |        0 |   7.46826 | 41.8223 |  8.96191 |          0 |  2.24048 |  20.1643 |  2.24048 | 0.746826 | 0.746826 |  5.22778 |  5.22778 |      1
 34595 |             39.793 |       5.52009 |           14.1864 |            8.89958 |            39.8571 |          4784 |   56.444 |      11.2888 |        0 |              0 | 0.940734 |        0 |    14.111 | 27.2813 |  6.58514 |          0 |        0 |  6.58514 |  1.88147 |        0 |        0 |  1.88147 |        0 | 29401 |            44.2557 |       5.23476 |           18.4167 |            8.90654 |               44.2 |          4659 |   48.951 |     0.999001 |        0 |          1.998 | 0.999001 |        0 |  0.999001 |  14.985 | 0.999001 |          0 |        0 |   11.988 |    2.997 |        0 |        0 |  6.99301 |    3.996 |      1
 52212 |            43.4926 |       6.07765 |           22.2826 |            19.1103 |            113.778 |          6102 |  70.0165 |      8.23723 |        0 |        1.64745 | 0.823723 |        0 |   4.11862 | 28.0066 |  2.47117 |          0 | 0.823723 |  8.23723 | 0.823723 | 0.823723 | 0.823723 |  4.11862 |        0 | 26907 |            49.8392 |       4.63226 |           13.7778 |            7.51706 |                 62 |          1294 |  67.5241 |      3.21543 |        0 |        6.43087 |  6.43087 |        0 |         0 |  22.508 |        0 |          0 |        0 |  6.43087 |  3.21543 |        0 |        0 |        0 |        0 |      1
 39810 |            41.2381 |             6 |           33.4815 |            23.2321 |               90.3 |          5343 |  76.1905 |       12.381 |        0 |              0 |  1.90476 |        0 |   3.80952 | 23.8095 |  2.85714 |    1.90476 | 0.952381 |  11.4286 |  3.80952 |        0 | 0.952381 |   4.7619 | 0.952381 | 36682 |            37.0947 |       4.72378 |           6.86517 |            7.72736 |            18.5152 |          3256 |  42.8016 |            0 |        0 |        12.9702 |  1.29702 |        0 |   14.2672 | 9.07912 |  2.59403 |          0 |  2.59403 |  19.4553 |        0 |  2.59403 |        0 |  2.59403 |        0 |      1
 13232 |            42.5139 |        5.6913 |           15.8679 |            13.5814 |            44.2632 |          4981 |   77.634 |      8.31793 |        0 |         6.4695 |        0 |        0 |   7.39372 | 19.4085 |  2.77264 |   0.924214 |  2.77264 |  14.7874 |  1.84843 |        0 |  2.77264 |        0 |        0 | 54045 |            41.1585 |       5.00494 |           11.9545 |            8.58898 |              31.56 |          4247 |  48.7805 |      2.03252 |        0 |        2.03252 |        0 |        0 |   7.11382 |  23.374 |  4.06504 |          0 |  2.03252 |  6.09756 |        0 |  1.01626 |        0 |  3.04878 |  2.03252 |      1
 20646 |            32.9926 |       5.31268 |           21.4773 |              15.18 |               94.5 |          5157 |  66.9145 |      7.43494 |        0 |              0 |        0 |        0 |         0 | 43.6803 |  1.85874 |          0 |        0 |   2.7881 | 0.929368 |        0 |        0 |  6.50558 |        0 |  6515 |            41.4777 |       5.84211 |            20.449 |            14.1768 |               83.5 |          5772 |  75.5668 |      6.71704 |        0 |              0 |        0 |        0 |   5.03778 | 21.8304 |  3.35852 |   0.839631 |        0 |  10.0756 | 0.839631 | 0.839631 |  1.67926 |  5.03778 | 0.839631 |      1
 45609 |            54.4513 |       5.51711 |           6.08197 |            11.5223 |            10.7941 |          2257 |  41.4079 |      4.14079 |        0 |              0 |   10.352 |        0 |    10.352 |  47.619 |        0 |          0 |        0 |  4.14079 |  2.07039 |        0 |  2.07039 |        0 |        0 | 51886 |            37.7923 |       5.38861 |           14.7288 |            11.2504 |            37.7826 |          4687 |  64.5463 |      5.61272 |        0 |        5.61272 |        0 |        0 |   8.41908 |   20.58 |  9.35454 |          0 | 0.935454 |  7.48363 | 0.935454 |        0 |        0 |  3.74181 | 0.935454 |      1
 18473 |            37.7589 |       5.20698 |           15.7222 |            15.5866 |             35.375 |          4554 |  55.5556 |      8.47458 |        0 |        6.59134 |        0 |        0 |   7.53296 | 16.9492 |  3.76648 |          0 |  3.76648 |  13.1827 |  1.88324 |  1.88324 |  0.94162 |  5.64972 |  1.88324 | 30685 |            32.5662 |       4.81156 |           15.6667 |             8.2516 |            130.556 |          5872 |  29.9861 |       13.947 |        0 |              0 |   1.3947 |        0 |   10.4603 | 29.2887 |  3.48675 |          0 |        0 |   8.3682 |  2.09205 |        0 |        0 |  0.69735 |        0 |      1
   240 |            41.8605 |       6.22222 |                29 |            17.8419 |            149.143 |          6357 |  79.7342 |      4.98339 |        0 |        1.66113 |  1.66113 |        0 |   3.32226 | 44.8505 | 0.830565 |    1.66113 |        0 |  7.47508 |        0 |        0 | 0.830565 |  4.15282 |  1.66113 | 33714 |            40.2071 |       6.02361 |           24.0238 |            15.8737 |              100.9 |          5705 |  72.4763 |      10.3538 |        0 |        2.58844 |  2.58844 |        0 |  0.862813 | 21.5703 |  5.17688 |          0 |   6.9025 |  12.0794 |  3.45125 |  1.72563 |        0 |   6.9025 |  1.72563 |      1
 57450 |            32.7144 |       5.23243 |           31.3571 |            25.5486 |            48.7222 |          4956 |  78.6914 |      5.30504 |        0 |        3.53669 |        0 |        0 |   47.7454 | 18.5676 |  3.53669 |          0 |        0 |  7.95756 |  5.30504 |  1.76835 | 0.884173 |  6.18921 |        0 | 37385 |            40.4459 |        5.1916 |           10.4286 |             7.6206 |            26.0714 |          3966 |  54.1401 |      4.24628 |        0 |        4.24628 |        0 |        0 |   5.30786 | 19.1083 |  5.30786 |          0 |  1.06157 |  5.30786 |  1.06157 |        0 |        0 |  3.18471 |        0 |      1
 14428 |            42.3488 |       5.81723 |           18.1667 |            15.9208 |            72.6667 |          5402 |  67.6157 |      5.33808 |        0 |              0 |  3.55872 |        0 |   0.88968 | 12.4555 |  5.33808 |    1.77936 |  0.88968 |  6.22776 |   4.4484 |  1.77936 |        0 |  11.5658 |        0 | 50995 |            56.0914 |       6.86425 |               177 |                 68 |                118 |          2657 |  76.1421 |      2.53807 |        0 |              0 |        0 |        0 |         0 | 10.1523 |        0 |          0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |      1
 34929 |            45.1018 |       5.83871 |           23.5263 |            13.3589 |               59.6 |          5078 |  56.2561 |      3.87973 |        0 |       0.969932 |        0 |        0 |   12.6091 | 34.9176 |   2.9098 |          0 |        0 |  6.78952 |   2.9098 |  1.93986 |        0 | 0.969932 | 0.969932 | 12818 |            38.3215 |       5.67355 |            27.878 |            16.8772 |            163.286 |          6135 |  57.0071 |      3.16706 |        0 |              0 |        0 |        0 |   1.58353 | 32.4624 |  5.54236 |          0 |  3.95883 |  4.75059 |  3.16706 | 0.791766 |        0 |  6.33413 |        0 |      1
 21542 |            39.9107 |       6.26174 |             24.45 |            18.1314 |            88.9091 |          5812 |  67.8571 |      3.57143 |        0 |              0 |  2.67857 |        0 |   1.78571 |   31.25 |  2.67857 |          0 |        0 |     6.25 |  1.78571 | 0.892857 |        0 |  7.14286 |        0 | 12520 |            51.8703 |       5.24038 |           17.4103 |            16.3546 |            39.9412 |          4211 |  69.8254 |      4.98753 |        0 |        2.49377 |  12.4688 |        0 |   3.74065 | 8.72818 |        0 |          0 |  6.23441 |  8.72818 |        0 |        0 |        0 |  2.49377 |        0 |      1
 11033 |            42.0418 |       5.85468 |           23.3617 |            12.6347 |              109.5 |          6330 |  60.2894 |      6.43087 |        0 |              0 |  1.60772 |        0 |         0 | 40.1929 |  6.43087 |   0.803859 | 0.803859 |  8.03859 |  4.01929 |  1.60772 | 0.803859 |        0 | 0.803859 | 43209 |            47.2141 |        5.5942 |           23.1053 |            14.5454 |            58.5333 |          4983 |  70.3812 |      9.77517 |        0 |              0 |  1.95503 |        0 |   15.6403 | 29.3255 |  2.93255 |   0.977517 |        0 |   5.8651 |  2.93255 | 0.977517 |        0 |   5.8651 |  3.91007 |      1
 10652 |            46.7391 |       5.66173 |                22 |            13.4052 |                 55 |          4987 |  72.1344 |      4.94071 |        0 |       0.988142 | 0.988142 |        0 |  0.988142 | 24.7036 |    6.917 |   0.988142 | 0.988142 |  1.97628 | 0.988142 |  1.97628 |        0 |  2.96443 |        0 | 41968 |            37.4217 |       6.20096 |           31.2812 |            23.5136 |            111.222 |          5879 |  53.7153 |      6.26679 |        0 |              0 | 0.895255 |        0 |   6.26679 | 31.3339 |  5.37153 |          0 |  6.26679 |  10.7431 |  2.68577 |  1.79051 |        0 |  5.37153 | 0.895255 |      1
 54196 |            39.4623 |       5.13626 |           15.7679 |            11.5217 |              44.15 |          4851 |  67.6496 |      7.80572 |        0 |        5.20382 |        0 |        0 |   11.2749 | 16.4788 |  6.07112 |   0.867303 |  2.60191 |  5.20382 | 0.867303 |        0 | 0.867303 | 0.867303 | 0.867303 | 39687 |            38.6364 |       5.76667 |           26.0465 |            18.9196 |                140 |          6233 |  71.2121 |      6.81818 |        0 |       0.757576 |        0 |        0 |   6.06061 |  30.303 |  2.27273 |          0 |  1.51515 |  14.3939 |   3.0303 | 0.757576 |        0 |  5.30303 | 0.757576 |      1
 43464 |            39.3431 |       5.91651 |           33.0833 |             20.398 |             297.75 |          6744 |   79.562 |      8.75912 |        0 |              0 |  2.91971 |        0 |         0 | 24.8175 |  4.37956 |   0.729927 |  1.45985 |  13.1387 | 0.729927 |        0 |  1.45985 |  2.18978 | 0.729927 |  4941 |            42.1933 |       5.64978 |           17.5769 |            12.0134 |             57.125 |          5138 |   63.197 |      5.57621 |        0 |       0.929368 |  1.85874 |        0 |         0 | 16.7286 |  1.85874 |          0 |  4.64684 |  5.57621 |        0 |        0 |        0 | 0.929368 |        0 |      1
 39442 |            44.4553 |       5.86214 |           16.4423 |            12.9858 |            40.7143 |          4901 |  64.2023 |            0 |        0 |        8.75486 |        0 |        0 |   6.80934 | 27.2374 |  2.91829 |          0 |        0 |  2.91829 |  2.91829 |        0 | 0.972763 |        0 | 0.972763 | 21117 |            41.6107 |       6.33871 |           40.4348 |            18.3251 |                 62 |          5652 |  57.5264 |            0 |        0 |              0 |  4.79386 |        0 |   7.67018 |  29.722 |        0 |          0 |        0 |  9.58773 | 0.958773 |  3.83509 |        0 |  2.87632 |        0 |      1
 21132 |            43.4783 |          5.95 |           32.1515 |             15.164 |            117.889 |          6041 |  66.0535 |      3.34448 |        0 |              0 |        0 |        0 |    4.1806 | 28.4281 |  2.50836 |    3.34448 |        0 |  9.19732 |  2.50836 |  1.67224 |  0.83612 |  3.34448 |  5.01672 | 37477 |            35.9063 |       5.16908 |           14.7705 |            15.0784 |            42.9048 |          4810 |  54.6401 |      10.4076 |        0 |              0 |  6.93842 |        0 |         0 | 26.0191 |  1.73461 |          0 | 0.867303 |  10.4076 | 0.867303 |        0 |  1.73461 | 0.867303 |        0 |      1
 49573 |            41.4677 |       5.53092 |           21.9773 |            11.1915 |            69.0714 |          5271 |  62.7763 |      4.42087 |        0 |        2.65252 | 0.884173 |        0 |  0.884173 |  25.641 |  2.65252 |          0 |  1.76835 |  10.6101 |  1.76835 |  4.42087 |        0 | 0.884173 |  1.76835 | 55424 |            46.2745 |        5.9887 |           40.9375 |            50.2126 |            38.5294 |          3963 |  88.8889 |      23.5294 |        0 |              0 |  6.53595 |        0 |         0 | 26.1438 |  2.61438 |          0 |  1.30719 |  5.22876 |        0 |        0 |        0 |        0 |        0 |      1
 57892 |            39.6514 |        5.7381 |           24.9583 |            16.6495 |            171.143 |          6507 |  51.5614 |      13.7981 |        0 |        2.17865 |   4.3573 |        0 |   3.63108 | 22.5127 |  2.90487 |          0 |  1.45243 |  18.8816 |  1.45243 |  1.45243 |        0 |  9.44081 | 0.726216 | 15215 |             49.577 |       5.05119 |           12.1622 |            5.78681 |            13.2353 |          2520 |  55.8376 |      5.07614 |        0 |        1.69205 |  1.69205 |        0 |         0 | 18.6125 |        0 |          0 |  1.69205 |        0 |        0 |  1.69205 |        0 |  3.38409 |        0 |      1
