             35.767 |       5.44742 |           25.9773 |            142.875 |          6234 |  75.2212 |      12.5369 |        5.89971 |  3.68732 |  19.9115 |        0 |            41.1392 |       5.17436 |           14.9231 |            29.8462 |          4157 |  55.9072 |       2.1097 |        6.32911 |  3.16456 |  11.6034 |  1.05485 |      1
            35.2459 |       5.32817 |           19.7045 |            41.2857 |          4733 |  74.6812 |      1.82149 |              0 | 0.910747 |  12.7505 |  2.73224 |            45.4036 |       5.54074 |            13.375 |            28.8077 |          4289 |   73.991 |            0 |        5.60538 |        0 |        0 |        0 |      1
            39.5865 |        5.4352 |           16.3143 |            163.143 |          6223 |  42.1133 |      6.12557 |              0 |  12.2511 |  3.82848 |  8.42266 |            38.0121 |       5.39321 |           35.2188 |            187.833 |          6012 |  83.4598 |       6.0698 |        5.31108 |   6.0698 | 0.758725 | 0.758725 |      1
             34.691 |       5.46964 |           29.1905 |            175.143 |          6421 |  83.5674 |      21.7697 |        4.21348 |  4.91573 |  18.2584 |  7.02247 |            50.7812 |       5.31923 |           12.3143 |            25.3529 |          2467 |  42.9688 |      3.90625 |              0 |        0 |        0 |        0 |      1
            41.8307 |          5.32 |           14.2982 |                 37 |          4526 |  71.8504 |            0 |        3.93701 |   1.9685 |  16.7323 |  4.92126 |            23.6205 |       5.46721 |           17.3023 |            57.2308 |          5031 |  37.7541 |            0 |              0 |  1.93611 |  2.90416 |  9.68054 |      1
            36.4937 |          5.25 |              14.5 |               46.4 |          4885 |  51.8784 |     0.894454 |              0 |  2.68336 |  16.9946 |  1.78891 |            51.2993 |       6.16323 |           24.7838 |            114.625 |          5563 |  62.5602 |      7.69971 |              0 |  5.77478 |  2.88739 |  2.88739 |      1
            36.6541 |       5.50513 |            23.122 |            67.7143 |          5462 |  29.1353 |       1.8797 |              0 |   5.6391 |   12.218 |  4.69925 |            32.2404 |       4.91314 |              28.8 |                162 |          6334 |  62.8415 |            0 |              0 |   3.4153 |  9.56284 |  1.36612 |      1
            43.6527 |       6.23827 |           45.3333 |            181.333 |          6459 |  72.8911 |      6.55201 |              0 |    3.276 |  5.73301 |    3.276 |            54.2279 |       6.65932 |              20.6 |            102.889 |          6113 |  88.2353 |      2.75735 |        2.75735 |        0 |        0 |        0 |      1
            37.4457 |       5.79582 |                30 |            92.7273 |          5702 |  61.6855 |      3.47524 |        2.60643 |  2.60643 |   18.245 |  6.08167 |            33.6079 |       5.24755 |           82.5455 |            64.8571 |          5245 |  102.142 |      10.7084 |              0 |  4.11862 |  4.94234 |  3.29489 |      1
            49.4673 |       4.69538 |           8.75472 |                 29 |          2823 |  103.501 |      39.5738 |        7.61035 |        0 |        0 |  6.08828 |            42.5129 |       5.72267 |           24.8293 |            84.8333 |          5785 |  63.6833 |      7.74527 |        6.88468 |  3.44234 |  22.3752 |  1.72117 |      1
            49.3392 |       5.51786 |              35.5 |            8.63415 |          2403 |  77.0925 |      2.20264 |              0 |        0 |  4.40529 |  2.20264 |            39.4277 |       6.53831 |           28.5641 |                557 |          6713 |  67.5676 |      11.9237 |              0 |  7.15421 |  11.1288 |  3.97456 |      1
            35.7398 |        6.6384 |           20.7674 |            148.833 |          5917 |  79.3226 |      10.6952 |              0 |  5.34759 |   2.6738 |  1.78253 |            37.9275 |       5.37158 |           10.8406 |            26.7143 |          4102 |  58.0311 |      3.10881 |        8.29016 |  3.10881 |  8.29016 |  2.07254 |      1
            45.1149 |       6.29087 |           35.3462 |            76.5833 |          5654 |   59.387 |     0.957854 |              0 |  1.91571 |  15.3257 |  6.70498 |            37.1064 |       6.03434 |           23.8958 |              229.4 |          6611 |  59.2204 |       8.9955 |              0 |  3.74813 |  21.7391 |  7.49625 |      1
            39.2648 |       6.36596 |           24.6905 |            148.143 |          6240 |   75.188 |      16.7084 |              0 |  3.34169 |   7.5188 |  11.6959 |            46.0139 |       5.72693 |           25.2051 |            109.222 |          5644 |  61.5251 |      6.06586 |              0 |  4.33276 |  12.9983 |  2.59965 |      1
            40.4459 |       5.99803 |           30.6486 |              226.8 |          6394 |  51.7516 |      7.96178 |              0 |  2.38854 |   13.535 |  6.36943 |            45.1667 |       6.18819 |           32.5758 |            178.833 |          6325 |     52.5 |          2.5 |        1.66667 |      2.5 |  16.6667 |        5 |      1
            35.5496 |       5.76559 |             19.98 |            71.3571 |          5562 |  54.9645 |            0 |              0 | 0.886525 |  9.75177 |  4.43262 |            34.6591 |        6.3306 |            18.125 |               86.9 |          5628 |  72.9167 |      5.68182 |              0 |  4.73485 |  2.84091 |  4.73485 |      1
            27.8783 |       5.38961 |           20.5254 |            201.833 |          6426 |  52.8602 |      5.06879 |       0.724113 |  10.1376 |  20.9993 |  2.89645 |            45.7169 |       5.81262 |           31.9355 |                 99 |          5666 |  57.7096 |      3.60685 |              0 |  1.80343 |  4.50857 | 0.901713 |      1
            42.8571 |       4.80321 |              16.2 |            34.7143 |          2639 |  49.9139 |      12.0482 |              0 |  5.16351 |  12.0482 |  3.44234 |             40.942 |       5.19469 |            19.875 |            45.4286 |          4991 |  51.6304 |      1.81159 |        2.71739 |  2.71739 |  11.7754 |        0 |      1
            36.8764 |       4.79118 |           10.4844 |            20.9688 |          3636 |  79.1757 |      4.33839 |        14.0998 |   3.2538 |  14.0998 |  5.42299 |            38.9101 |       5.22113 |           19.3571 |             33.875 |          4658 |  93.6902 |      15.2964 |        2.86807 | 0.956023 |  4.78011 | 0.956023 |      1
            41.4807 |       5.23472 |             16.56 |            37.6364 |          4513 |  54.7667 |       3.0426 |         2.0284 |  8.11359 |   10.142 |  5.07099 |            40.0152 |        6.2296 |           41.1852 |            370.667 |          6639 |   70.615 |      6.83371 |              0 |  5.31511 |  7.59301 |   1.5186 |      1
            41.5919 |       5.23989 |           11.5645 |            26.3704 |          4067 |  56.0538 |      2.24215 |        3.36323 |  2.24215 |  10.0897 |  5.60538 |            40.1046 |        5.3913 |           19.4286 |            50.1053 |          5210 |  68.0035 |            0 |        1.74368 |   4.3592 |   8.7184 |  1.74368 |      1
            40.4329 |        5.7773 |           36.6786 |             128.25 |          5828 |  68.3983 |      7.79221 |              0 |  5.19481 |  19.9134 |   1.7316 |            52.8226 |       4.92366 |           19.3333 |             25.375 |          2337 |  54.4355 |      4.03226 |        2.01613 |        0 |  10.0806 |  2.01613 |      1
            38.0224 |       5.94102 |           47.3889 |            50.1765 |          5023 |  78.4913 |      10.1937 |              0 |  4.07747 |  10.1937 |  5.09684 |             42.612 |       5.42729 |           19.6889 |            49.2222 |          4955 |  61.0105 |      4.76644 |       0.953289 |   8.5796 |  11.4395 |  1.90658 |      1
            37.7104 |           5.5 |           20.3125 |            69.5714 |          5503 |  89.2256 |       1.6835 |              0 |  5.05051 |    3.367 |    3.367 |            39.4783 |       5.56608 |            24.122 |            76.0769 |          5513 |  59.1304 |      10.4348 |        4.34783 |        0 |  14.7826 |        0 |      1
            42.7342 |       6.05593 |           31.5172 |               91.3 |          5432 |  68.8337 |      4.78011 |              0 |  6.69216 |  13.3843 |  7.64818 |            46.1681 |          5.28 |           16.1091 |            46.6316 |          4874 |  64.6353 |      1.84672 |        7.38689 |  2.77008 |  5.54017 |  4.61681 |      1
            39.9467 |       5.96667 |            130.75 |             65.375 |          3710 |  275.632 |            0 |              0 |        0 |        0 |        0 |            35.1204 |       6.15265 |           29.9189 |              221.4 |          6527 |  98.6791 |      8.54701 |       0.777001 |  5.43901 |   12.432 |  7.77001 |      1
            36.4198 |         6.125 |           47.1667 |              226.4 |          6576 |  94.9074 |      9.25926 |              0 |  5.40123 |  9.25926 |  2.31481 |            36.8329 |       4.89074 |            12.589 |            41.7727 |          4782 |  60.3675 |      1.74978 |              0 |  6.12423 |  13.1234 |  2.62467 |      1
            40.1562 |       6.05058 |           29.8684 |            378.333 |          6528 |  72.6562 |       7.8125 |              0 |  3.90625 |    3.125 |  7.03125 |            30.2158 |       5.55238 |           30.8718 |            200.667 |          6438 |  83.4532 |      16.5468 |         2.8777 |   2.8777 |  15.1079 |  7.19424 |      1
            36.4477 |       6.14721 |           20.7826 |            79.6667 |          5561 |  60.1295 |      10.1758 |              0 |  6.47549 |  6.47549 |  4.62535 |             37.594 |        5.1875 |           11.3649 |            36.5652 |          4638 |  46.9925 |      6.57895 |         9.3985 |   1.8797 |   12.218 |  2.81955 |      1
            45.5128 |       6.39202 |           20.8205 |            73.8182 |          5109 |  53.4188 |      5.34188 |              0 |  2.13675 |  16.0256 |  3.20513 |            40.7407 |       4.90909 |           13.6875 |            19.9091 |          3444 |   54.917 |            0 |        2.55428 |        0 |  10.2171 |  1.27714 |      1
            42.8091 |       5.69155 |           14.3714 |            71.8571 |          5649 |   38.688 |            0 |        1.68209 |   5.8873 |  11.7746 |  1.68209 |            40.0688 |       5.99356 |           18.1346 |            85.7273 |          5633 |   61.049 |       9.4583 |       0.859845 |  3.43938 |  8.59845 |  1.71969 |      1
            38.6938 |       6.03448 |           32.7838 |            404.333 |          6857 |  95.5056 |      7.72472 |              0 |  2.80899 |  11.9382 |  1.40449 |            38.2601 |       5.29139 |           21.8444 |            65.5333 |          5281 |  70.1014 |      9.29054 |       0.844595 | 0.844595 |  17.7365 |  4.22297 |      1
            38.8844 |       6.16632 |           26.6098 |              218.2 |          6367 |  67.0978 |      12.1261 |        1.61681 |  2.42522 |  13.7429 |  5.65885 |            49.3808 |       4.65831 |           32.0588 |            30.2778 |          3079 |  116.099 |      7.73994 |        1.54799 |  3.09598 |  6.19195 |  3.09598 |      1
            36.2723 |       4.87077 |           8.85135 |             21.129 |          3520 |  68.0804 |            0 |        24.5536 |  1.11607 |  4.46429 |  3.34821 |            38.8046 |       5.23908 |              18.5 |            50.6316 |          4926 |  66.9045 |      6.24442 |         14.273 |  5.35236 |  10.7047 |   4.4603 |      1
            46.1744 |       6.09634 |             40.25 |               96.6 |          5696 |  79.1815 |      5.33808 |        0.88968 |  2.66904 |  7.11744 |  0.88968 |            38.7572 |       6.27004 |                26 |            177.667 |          6317 |  62.9599 |      16.3532 |       0.817661 |  2.45298 |  6.54129 |  7.35895 |      1
            45.9926 |       5.00536 |           19.4706 |             41.375 |          3736 |  88.7793 |      7.39827 |        9.86436 |  2.46609 |  9.86436 |  1.23305 |             40.524 |       5.89224 |           23.0227 |              101.2 |          5865 |  57.6419 |            0 |              0 |        0 |  5.24017 |  4.36681 |      1
             44.093 |       6.12025 |           63.3333 |            73.0769 |          5682 |  62.3256 |      6.51163 |              0 |  1.86047 |  8.37209 |   2.7907 |            40.0794 |       6.61881 |           12.5323 |               51.8 |          5125 |  53.5714 |      5.95238 |              0 |  2.97619 |  4.96032 |  5.95238 |      1
            43.5871 |       5.69856 |           28.8276 |            69.6667 |          4893 |  70.9072 |      7.29927 |              0 |  3.12826 |  8.34202 |  2.08551 |            43.5875 |       6.17097 |           24.2381 |                203 |          5997 |  58.9255 |      5.19931 |              0 | 0.866551 |   17.331 |  2.59965 |      1
            43.3237 |       5.36142 |           16.8302 |               44.6 |          4831 |  51.8732 |     0.960615 |        3.84246 |   6.7243 |   12.488 |   6.7243 |             40.367 |         6.275 |           30.3871 |            134.571 |          5625 |  88.0734 |      14.6789 |              0 |  4.58716 |  11.0092 |  10.0917 |      1
            37.9928 |         5.625 |           20.4565 |            72.3077 |          5463 |  65.4122 |      9.85663 |              0 |  4.48029 |  4.48029 | 0.896057 |             49.577 |       5.05119 |           12.1622 |            13.2353 |          2520 |  55.8376 |      5.07614 |        1.69205 |        0 |        0 |  3.38409 |      1
            41.1765 |        5.4435 |           22.1818 |            108.444 |          5353 |  85.1624 |      5.26778 |       0.877963 |  4.38982 |  8.77963 |  1.75593 |                 44 |       4.92875 |           14.0943 |            26.6429 |          4046 |  35.6757 |      3.24324 |        2.16216 |  1.08108 |  14.0541 |  1.08108 |      1
            42.9398 |       5.14825 |           10.8906 |            26.8077 |          3885 |  39.3519 |            0 |              0 |  3.47222 |  8.10185 |  3.47222 |            43.6083 |       5.81913 |           18.6078 |            79.0833 |          5543 |  63.4633 |     0.906618 |        1.81324 |  2.71985 |  5.43971 |        0 |      1
            44.4254 |       6.37066 |              30.5 |            129.625 |          6320 |  55.7461 |      4.28816 |              0 |   5.1458 | 0.857633 |  3.43053 |            41.3183 |       5.90272 |                29 |            122.444 |          6213 |  66.7203 |      4.82315 |       0.803859 |  2.41158 |   11.254 | 0.803859 |      1
            42.6799 |       6.16085 |           27.4211 |            173.333 |          6270 |  65.3433 |      6.61704 |              0 |  5.78991 |  7.44417 |  2.48139 |            37.7104 |           5.5 |           20.3125 |            69.5714 |          5503 |  89.2256 |       1.6835 |              0 |  5.05051 |    3.367 |    3.367 |      1
            32.2231 |       6.32558 |           23.6364 |            173.333 |          6446 |  69.1091 |      3.33056 |              0 |  4.99584 |  12.4896 |  2.49792 |            37.8989 |       5.04211 |           12.6522 |            17.6364 |          3148 |  38.5638 |            0 |              0 |  2.65957 |  13.2979 |  1.32979 |      1
            38.7735 |       5.42602 |           17.1739 |             49.375 |          4629 |  88.0317 |      8.90208 |         4.9456 |        0 |  18.7933 |  6.92384 |            58.5557 |       5.13137 |           80.2857 |                562 |          5093 |  95.7614 |      1.56986 |              0 |        0 |        0 |        0 |      1
            41.1664 |       5.75833 |           21.4468 |              100.8 |          5712 |  66.8954 |      12.8645 |              0 |   7.7187 |   5.1458 |  6.00343 |            46.1608 |       5.43249 |           20.3111 |             57.125 |          5185 |   63.234 |      3.61337 |        2.71003 |  5.42005 |  1.80668 |  1.80668 |      1
            43.5262 |       5.51899 |                16 |            50.6667 |          5072 |  64.2792 |      4.59137 |        9.18274 |  1.83655 |  12.8558 |  4.59137 |            32.7604 |       4.60494 |            12.127 |            27.2857 |          3957 |  61.6785 |            0 |        11.1223 |  2.02224 |  8.08898 |  3.03337 |      1
            41.1935 |       5.81776 |           17.9423 |               62.2 |          5366 |  40.4235 |      1.92493 |              0 |  4.81232 |   12.512 |  2.88739 |            43.4896 |       5.74251 |           23.7273 |            80.3077 |          5770 |  44.2708 |            0 |              0 |  3.47222 |  10.4167 |  4.34028 |      1
             40.411 |       5.98093 |           24.4878 |            143.429 |          5870 |  83.0479 |      7.70548 |       0.856164 |        0 |        0 |        0 |            36.2718 |       4.97215 |           24.5385 |              79.75 |          5593 |  63.3609 |      7.34619 |              0 |  3.67309 |  5.50964 |  1.83655 |      1
            45.2741 |       6.36117 |           28.0303 |               92.5 |          5735 |  71.8336 |      0.94518 |              0 |   4.7259 |  14.1777 |  5.67108 |            37.7602 |       5.09974 |           15.3269 |            33.2083 |          4325 |  56.4916 |      0.99108 |        10.9019 |  0.99108 |  16.8484 |  2.97324 |      1
              39.33 |       6.16719 |           16.4146 |            28.0417 |          4292 |  59.5533 |      2.48139 |        19.8511 |  1.24069 |  4.96278 |  1.24069 |            44.0727 |       5.50759 |           18.4902 |            52.3333 |          5226 |  29.6367 |      8.60421 |              0 |  4.78011 |  2.86807 |  3.82409 |      1
            43.4102 |       5.55218 |              25.1 |            83.6667 |          5658 |   92.257 |      3.29489 |        1.64745 |  2.47117 |  3.29489 |  10.7084 |            54.0466 |       4.90863 |           18.0606 |            45.6923 |          3442 |  82.3045 |      21.9479 |        9.60219 |        0 |  5.48697 |  5.48697 |      1
            40.8307 |        5.6737 |            24.413 |             140.25 |          6198 |  69.7492 |       1.5674 |              0 |   2.3511 |  4.70219 |  5.48589 |            33.6792 |       5.50237 |           26.4634 |              108.5 |          5742 |  88.5874 |      5.58659 |              0 |  1.59617 |  24.7406 |  11.1732 |      1
            38.5331 |       5.21984 |           16.0189 |            47.1667 |          4545 |  46.4876 |      1.03306 |              0 |   7.2314 |  10.3306 |        0 |            45.8297 |       5.68391 |           19.3725 |            89.8182 |          5643 |  60.5795 |      4.38982 |              0 |  1.75593 |  3.51185 |        0 |      1
            38.5143 |       5.09199 |           11.3443 |            23.8621 |          3836 |  70.8571 |      6.85714 |        1.14286 |  3.42857 |  6.85714 |  1.14286 |             48.984 |       5.84498 |           21.8421 |            39.5238 |          4850 |  40.6417 |            0 |              0 |  2.13904 |  4.27807 |  3.20856 |      1
            34.7407 |       5.86354 |            24.625 |            196.833 |          6525 |  71.1111 |      9.62963 |       0.740741 |  1.48148 |  11.1111 |  7.40741 |            43.3105 |       6.19802 |           27.6757 |            146.286 |          6042 |  61.7496 |      6.00343 |              0 |  3.43053 |  8.57633 | 0.857633 |      1
            49.4238 |       4.92746 |           13.6458 |            34.4737 |          3574 |  52.4968 |      1.28041 |        8.96287 |  2.56082 |  3.84123 |  6.40205 |            40.9412 |       6.47318 |           38.5862 |             279.75 |          6647 |  69.0196 |      8.62745 |              0 |   5.4902 |  7.05882 |  2.35294 |      1
            38.6286 |        6.2426 |           11.2097 |            28.9583 |          4414 |       72 |      4.57143 |              0 |        0 |  1.14286 |  2.28571 |            45.1835 |        5.3198 |           104.667 |            6.40816 |          1985 |  263.761 |            0 |              0 |        0 |        0 |        0 |      1
            43.8192 |       5.45474 |           21.4545 |            72.6154 |          5219 |  53.5055 |      1.84502 |        4.61255 |  1.84502 |  12.9151 |  1.84502 |            39.6884 |       5.78291 |           34.8148 |            52.2222 |          5303 |  59.5784 |      16.4986 |        2.74977 |  4.58295 |  10.0825 |        0 |      1
             40.981 |       6.19691 |           23.0208 |            184.167 |          6387 |     62.5 |      11.0759 |              0 | 0.791139 |  7.91139 |  3.16456 |             45.509 |       6.14098 |           22.9091 |            167.833 |          6181 |  64.1574 |      7.69889 |         2.5663 |  3.42173 |  5.98802 |  3.42173 |      1
            38.4964 |       5.29412 |           16.8846 |             54.875 |          5053 |  52.5362 |            0 |        21.7391 |  4.52899 |  10.8696 |  1.81159 |            48.4478 |       6.39223 |            22.575 |               64.5 |          5715 |   56.444 |      1.88147 |         5.6444 | 0.940734 |        0 |        0 |      1
            40.9256 |       5.86253 |           21.1111 |            67.8571 |          5405 |  66.2432 |      5.44465 |              0 |  1.81488 |  6.35209 |  3.62976 |            37.5691 |       5.01471 |           12.7101 |            39.8636 |          4732 |  42.3573 |      1.84162 |              0 |  1.84162 |  13.8122 |  3.68324 |      1
            51.3043 |       4.67232 |           4.20455 |            4.40476 |          1208 |  263.768 |      40.5797 |              0 |        0 |        0 |        0 |            35.3796 |       6.19406 |           32.8182 |            154.571 |          6380 |  76.7367 |      10.5008 |              0 |  3.23102 |  21.0016 |  4.03877 |      1
             34.522 |       6.25495 |           37.5161 |            387.667 |          6719 |  74.3551 |      7.58725 |              0 |  7.58725 |  19.7269 |  8.34598 |            38.7978 |        5.3831 |           18.0667 |              40.65 |          4460 |  54.6448 |            0 |              0 |  3.27869 |  7.65027 |  2.18579 |      1
            38.8761 |       5.80396 |           20.2909 |            159.429 |          6377 |  76.9823 |      8.46805 |        2.30947 |  2.30947 |  3.84911 |  6.92841 |             33.913 |       5.30449 |                12 |             20.625 |          3948 |      100 |      6.52174 |        4.34783 |  1.08696 |  5.43478 |  1.08696 |      1
            37.9648 |       5.02577 |           15.3091 |            35.0833 |          4462 |  62.6223 |     0.978474 |        4.89237 |  2.93542 |  4.89237 | 0.978474 |            40.9881 |       5.78348 |                36 |                108 |          5664 |  59.4694 |      9.14913 |        1.82983 |  2.74474 |  16.4684 |  2.74474 |      1
            28.5852 |       4.94613 |           47.5263 |            47.5263 |          4568 |  105.871 |      5.77478 |              0 |        0 |  1.92493 |        0 |            38.8948 |       5.34973 |           10.6857 |            28.7692 |          4130 |  54.1977 |       2.1254 |         6.3762 |   1.0627 |   10.627 |   2.1254 |      1
            40.8223 |       5.43525 |           18.6129 |            164.429 |          6397 |  77.8267 |       10.279 |       0.734214 |  4.40529 |   5.1395 | 0.734214 |            40.6364 |       5.57271 |           17.7885 |            48.6842 |          5141 |  59.0909 |      6.36364 |        3.63636 |  5.45455 |  9.09091 |  3.63636 |      1
            37.5468 |       5.38903 |           18.7292 |            47.3158 |          5075 |  65.5431 |      8.42697 |        5.61798 |  2.80899 |   11.236 |  3.74532 |            37.6443 |       5.57055 |           17.2787 |            175.333 |          6022 |  58.5065 |      5.38876 |              0 |  2.30947 |  18.4758 |  6.15858 |      1
            44.5205 |       5.77802 |            22.825 |            70.2308 |          5318 |  52.8376 |            0 |              0 |  4.89237 |  8.80626 |  2.93542 |            39.2261 |       5.70793 |           26.0909 |              114.8 |          6214 |  65.2504 |      4.55235 |        1.51745 |  5.31108 |  12.1396 |  2.27618 |      1
            41.0101 |       5.58621 |           19.2558 |                 46 |          4719 |  81.8182 |       10.101 |              0 |   2.0202 |  9.09091 |  5.05051 |            48.2446 |       5.54695 |           18.1163 |            33.8696 |          4427 |  45.3001 |            0 |         1.1325 |   1.1325 |  10.1925 |  3.39751 |      1
            36.3349 |       6.02174 |             28.15 |            160.857 |          6369 |  33.1754 |            0 |              0 |    7.109 |  15.7978 |  5.52923 |            44.7211 |        5.6882 |             41.75 |            64.2308 |          4983 |   60.757 |     0.996016 |              0 |  4.98008 |   5.9761 |  3.98406 |      1
            38.3036 |       5.60606 |           34.2759 |            82.8333 |          5428 |  66.9643 |      7.14286 |              0 |  2.67857 |  10.7143 |  2.67857 |            36.7277 |       5.80062 |           17.0222 |               38.3 |          4509 |  34.3249 |      5.72082 |              0 |  1.14416 |  8.00915 |  1.14416 |      1
            39.7015 |       5.45865 |             19.35 |            145.125 |          6219 |   69.403 |      2.98507 |              0 |  6.71642 |  8.20896 |  2.23881 |             33.984 |       5.16971 |           13.1176 |            40.5455 |          4690 |  81.6327 |      2.66193 |        13.3097 |  4.43656 |   7.9858 |  7.09849 |      1
            44.7211 |        5.6882 |             41.75 |            64.2308 |          4983 |   60.757 |     0.996016 |              0 |  4.98008 |   5.9761 |  3.98406 |            45.3581 |       5.51072 |           27.2778 |            70.0714 |          5405 |  68.0813 |      11.4943 |              0 |  7.07339 |  6.18921 |  7.95756 |      1
             36.798 |       6.39863 |             25.25 |             126.25 |          6297 |  88.0134 |      3.35289 |              0 |  1.67645 |  19.2791 | 0.838223 |            39.4825 |       6.35095 |           23.5778 |            176.833 |          6285 |  52.5876 |      5.84307 |              0 |  8.34725 |  8.34725 |  5.84307 |      1
            41.7749 |       5.84715 |           26.4194 |              40.95 |          4752 |  61.6883 |            0 |         2.1645 |  5.41126 |  11.9048 |  3.24675 |            43.5237 |       6.37338 |           24.9318 |             274.25 |          6579 |  53.0973 |      6.43604 |              0 |  3.21802 |  6.43604 |  1.60901 |      1
            42.4827 |       6.33212 |           35.8438 |             286.25 |          6875 |  70.9329 |      3.08404 |              0 |  5.39707 |  3.85505 |  5.39707 |            43.3398 |       5.26503 |           27.5312 |            55.0625 |          4889 |  69.4981 |        3.861 |         1.9305 |  2.89575 |  6.75676 | 0.965251 |      1
            30.7278 |       4.52193 |           8.40299 |            14.4359 |          3017 |  76.8194 |      4.04313 |        6.73854 |  1.34771 |  8.08625 |  1.34771 |            38.0098 |       5.76395 |             21.14 |            132.125 |          5933 |  55.4649 |      7.34095 |              0 |  5.70962 |  6.52529 |  2.44698 |      1
            36.9565 |        5.0021 |           17.7812 |            81.2857 |          5686 |  38.8199 |            0 |       0.776398 |  5.43478 |  4.65839 |  2.32919 |            42.1875 |       5.65873 |           23.9677 |            30.7083 |          4515 |  73.6607 |      1.11607 |              0 |  2.23214 |  6.69643 |  5.58036 |      1
            34.1902 |       6.01504 |           21.2766 |              199.8 |          5751 |  71.1225 |      3.42759 |              0 |  5.14139 |  15.4242 |  7.71208 |            38.9041 |       6.34742 |           26.1053 |                124 |          5840 |  44.7489 |            0 |              0 |  4.56621 |  13.6986 |  8.21918 |      1
            52.8416 |       5.11442 |           16.7368 |            35.3333 |          3834 |  85.8525 |      10.8827 |        9.67352 |  1.20919 |  6.04595 |  2.41838 |             40.942 |       5.16519 |           7.26374 |            20.0303 |          3601 |  45.8937 |      2.41546 |        3.62319 |  1.20773 |  4.83092 |  3.62319 |      1
            40.8885 |       6.04656 |           10.8025 |            97.2222 |          5335 |   120.58 |      1.81324 |              0 |  2.71985 |  2.71985 | 0.906618 |                 35 |       5.44423 |           26.2766 |            205.833 |          6620 |  84.2466 |      12.3288 |        1.36986 |  6.84932 |   10.274 |  1.36986 |      1
            35.3327 |       5.13528 |           12.0556 |            41.3333 |          4661 |  47.7976 |      3.74883 |              0 |  4.68604 |  14.9953 |  1.87441 |            46.9602 |       6.22321 |               185 |            123.333 |          2521 |  186.583 |            0 |              0 |        0 |        0 |        0 |      1
            42.0573 |       5.01548 |           10.4286 |            15.7838 |          3177 |  39.0625 |      10.4167 |        13.0208 |  2.60417 |  18.2292 |  2.60417 |             40.894 |       5.67206 |           24.2955 |              106.8 |          6068 |   57.947 |      4.96689 |              0 |  2.48344 |  9.10596 |  4.96689 |      1
            42.7553 |       5.24815 |           19.9259 |            89.6667 |          5753 |   60.966 |      6.33413 |         2.3753 |   2.3753 |  7.12589 |  1.58353 |            42.6545 |       5.26841 |           14.9815 |            35.1739 |          4464 |  66.8693 |      1.01317 |        9.11854 |  1.01317 |  11.1449 |  4.05268 |      1
            38.4468 |       5.09726 |           15.9623 |            36.7826 |          4553 |  83.4132 |      7.67018 |        11.5053 | 0.958773 |  10.5465 |  2.87632 |            47.6143 |        5.9833 |           27.5938 |            63.0714 |          5321 |  46.7197 |      1.98807 |              0 |  4.97018 |  10.9344 | 0.994036 |      1
            41.6667 |       5.94167 |             20.64 |            93.8182 |          5954 |   46.875 |      1.73611 |              0 |  2.60417 |  12.1528 |  6.94444 |            40.0506 |       5.18316 |           15.7581 |            57.4706 |          5222 |  48.9039 |      7.58853 |        5.90219 |  0.84317 |   8.4317 |  1.68634 |      1
            36.8825 |       5.85912 |           19.3396 |            93.1818 |          5655 |   72.402 |      1.70358 |              0 |  6.81431 |  15.3322 |  4.25894 |            43.8308 |       5.71314 |           21.6129 |            31.9048 |          4003 |  108.108 |      24.6769 |              0 |  5.87544 |   12.926 |  1.17509 |      1
            33.8339 |       5.29243 |           25.1026 |            75.3077 |          5316 |  58.3039 |      10.6007 |              0 |  2.65018 |  5.30035 |  7.95053 |            39.4444 |       5.92019 |           24.9444 |            47.2632 |          5145 |  85.1852 |      1.85185 |        2.77778 |  4.62963 |  17.5926 |   3.7037 |      1
            42.8428 |       5.72196 |           15.9615 |            43.6842 |          4732 |  71.0711 |       13.013 |          1.001 |  7.00701 |  7.00701 |    1.001 |            39.0501 |        5.2027 |           9.83929 |            14.8919 |          3201 |  43.5356 |      13.1926 |        15.8311 |  3.95778 |  15.8311 |  2.63852 |      1
            34.2251 |       4.72237 |              16.5 |              44.55 |          4450 |  71.9557 |            0 |       0.922509 |  1.84502 |  8.30258 |  2.76753 |            45.9559 |         5.606 |           35.3462 |            83.5455 |          5326 |  92.8309 |      7.35294 |        4.59559 |  2.75735 |  9.19118 |  2.75735 |      1
               37.2 |       5.51613 |           15.9851 |            97.3636 |          5766 |       68 |            8 |              0 |      6.4 |      5.6 |      0.8 |            39.1904 |       6.19484 |           35.1111 |               94.8 |          5692 |   74.517 |      10.1196 |       0.919963 |  3.67985 |  10.1196 |        0 |      1
            40.1701 |       6.21882 |           26.3429 |            48.5263 |          5467 |  59.5463 |      3.78072 |              0 |  2.83554 |  23.6295 |  17.9584 |            72.7273 |       5.86111 |                95 |              23.75 |           634 |        0 |            0 |              0 |        0 |        0 |        0 |      1
            43.1545 |       5.54917 |           32.7353 |            123.667 |          6041 |  61.6493 |      1.60128 |        1.60128 |  1.60128 |  10.4083 |  2.40192 |            41.6337 |       5.76582 |             23.75 |            44.3333 |          3834 |  65.8762 |      1.31752 |              0 |  2.63505 |  10.5402 |  7.90514 |      1
