 BramStoker                | JamesJoyce                |          29.1332 |     5.35399 |         18.5304 |          12.6128 |             2131 |       11050 | 71.0273 |    5.21669 |      0 |      5.21669 |  2.80899 |        0 |  5.61798 | 33.3066 |   7.6244 | 0.802568 |  1.20385 |  10.0321 | 0.401284 |  1.60514 |  2.00642 |  1.60514 | 0.802568 |          45.9302 |     6.72293 |         24.5294 |          29.0769 |             1251 |        8380 | 89.7933 |          0 |      0 |            0 |  15.5039 |        0 | 0.645995 | 21.3178 |        0 |        0 |  1.29199 |        0 |        0 |        0 |        0 |        0 |        0 |        1
 JMBarrie                  | MaryWollstonecraftShelley |          34.5011 |     5.49538 |         14.0183 |          12.3496 |             1527 |        8372 | 58.9172 |    7.96178 |      0 |      4.24628 |  1.59236 |        0 |  1.59236 | 14.3312 |  5.30786 |        0 |   3.7155 |  10.0849 |  1.59236 | 0.530786 |        0 |  5.83864 | 0.530786 |          34.9061 |     6.13141 |         22.0337 |          13.7436 |             1961 |       11245 | 70.7733 |    13.9799 |      0 |      5.24246 |   3.0581 |        0 |  2.62123 | 36.2604 |   7.8637 | 0.436872 |  1.74749 |  12.2324 |  1.31062 |        0 | 0.873744 |  2.18436 |  2.18436 |        1
 OscarWilde                | AlexandreDumas            |          28.2845 |     5.52015 |         6.47577 |          7.25818 |             1470 |        7969 | 57.5461 |    1.62866 |      0 |      6.51466 |        0 |        0 | 0.542888 | 10.3149 |  2.17155 |        0 |  4.34311 |  11.4007 |  2.17155 |  2.17155 |        0 | 0.542888 |  2.71444 |          34.5296 |     6.02669 |           22.36 |          20.2844 |             1677 |        9842 | 73.2299 |    9.69932 |      0 |      2.42483 |        0 |        0 |  7.75946 | 17.4588 |  5.33463 | 0.969932 | 0.484966 |  12.1242 |  3.87973 | 0.969932 |   1.4549 |  3.87973 |  2.42483 |        1
 JamesJoyce                | CharlesDickens            |          43.4547 |     5.27067 |         6.51807 |          5.30975 |             1623 |        8955 | 45.2756 |          0 |      0 |     0.984252 |  3.44488 |        0 |  10.8268 | 9.84252 | 0.492126 |        0 |        0 |  6.88976 |  1.47638 |        0 | 0.984252 |  2.46063 |        0 |          31.2529 |      5.6617 |         19.6703 |          16.4825 |             1790 |        9914 | 78.7145 |    7.45226 |      0 |      5.12343 | 0.465766 |        0 |  3.72613 | 35.3982 |  1.86306 | 0.465766 |   1.3973 |  9.31532 |        0 |        0 | 0.931532 |        0 | 0.465766 |        1
 AlexandreDumas            | CharlesDickens            |            30.12 |     5.86771 |         27.7794 |          28.9776 |             1889 |       10729 | 86.1183 |    11.9966 |      0 |     0.428449 |   1.7138 |        0 |  3.85604 |   24.85 |  5.14139 | 0.428449 |  1.28535 |  8.99743 | 0.856898 |        0 |        0 |  5.99829 |   1.7138 |          32.1339 |     5.55521 |         14.7064 |          13.9845 |             1603 |        8779 | 76.4618 |    4.49775 |      0 |      8.49575 |  0.49975 |        0 |  1.49925 | 26.9865 |  2.49875 |        0 |    5.997 |  12.9935 |   2.9985 |  0.49975 |  0.49975 |  5.49725 |   0.9995 |        1
 BramStoker                | JMBarrie                  |          38.7173 |     5.38957 |         23.2222 |           16.228 |             1463 |        8112 | 53.4442 |    8.90736 |      0 |      7.12589 |   2.3753 |        0 |  2.96912 |  23.753 |   2.3753 |        0 | 0.593824 |  9.50119 |  1.78147 |  1.18765 | 0.593824 |  3.56295 |  1.78147 |          35.2522 |      5.4028 |         13.3805 |          10.6025 |             1512 |        8179 | 52.6316 |    7.67544 |      0 |      3.28947 |  2.19298 |        0 |        0 | 24.1228 |  6.57895 |        0 |  3.28947 |  12.0614 |  1.09649 | 0.548246 |  1.09649 |  2.19298 |  1.09649 |        1
 CharlesDickens            | AlexandreDumas            |          29.6603 |      5.6975 |         16.8532 |          20.5448 |             1837 |       10219 | 76.2195 |     11.324 |      0 |      9.14634 |   2.1777 |        0 |   11.324 | 18.2927 |  1.30662 |        0 |  6.09756 |  9.14634 |   2.1777 |  0.87108 |  0.43554 |  4.79094 |  0.87108 |          32.6251 |     5.88133 |         20.0465 |          15.1019 |             1724 |        9862 | 73.1822 |    13.6922 |      0 |      5.66572 | 0.472144 |        0 |  6.61001 | 24.0793 |  3.77715 |        0 | 0.944287 |  9.44287 |  2.36072 |  1.41643 | 0.944287 |    3.305 |        0 |        1
 HermanMelville            | AlexandreDumas            |          35.4783 |     6.24387 |         25.7273 |            19.52 |             1981 |       11519 | 69.1304 |    15.2174 |      0 |            0 |  1.30435 |        0 |   2.6087 | 15.6522 |  1.30435 |        0 | 0.434783 |  11.3043 | 0.869565 |  2.17391 | 0.869565 |   7.3913 | 0.869565 |          33.4534 |      5.9354 |         20.5333 |          15.0519 |             1848 |       10355 | 75.1914 |    10.8059 |      0 |      4.50248 |        0 |        0 |  4.50248 | 22.9626 |  5.85322 |        0 |  2.25124 |  13.5074 |        0 |  2.70149 | 0.450248 |  2.70149 |        0 |        1
 JaneAusten                | AlexandreDumas            |          29.0725 |     5.77143 |         28.7541 |          22.0258 |             1752 |        9938 | 65.9898 |    9.22935 |      0 |      8.76788 | 0.461467 |        0 |  21.2275 | 15.6899 |  4.15321 |  2.30734 |   1.3844 |  16.6128 | 0.922935 |  3.23027 |   1.3844 |  1.84587 |  5.99908 |          34.0472 |     5.87035 |         18.0291 |          12.6771 |             1857 |       10830 | 75.6119 |    7.43007 |      0 |      6.11888 |        0 |        0 |  4.37063 |  20.979 |  2.62238 | 0.437063 | 0.874126 |  6.55594 |  1.31119 | 0.437063 |  1.31119 |  3.93357 |  2.18531 |        1
 HermanMelville            | AlexandreDumas            |          37.1099 |     6.08525 |         31.2154 |          34.8542 |             2029 |       11668 | 72.2531 |    17.5289 |      0 |      2.13767 | 0.855066 |        0 |   1.2826 | 23.0868 |  4.70286 | 0.855066 |  2.99273 |  15.3912 |  1.71013 |   1.2826 |  2.13767 |  5.55793 |        0 |          32.0276 |     5.89209 |         18.5053 |          15.3882 |             1758 |       10065 | 72.8111 |    14.7465 |      0 |      2.76498 |        0 |        0 |  3.68664 | 26.7281 |  3.22581 |        0 |  1.84332 |  8.29493 |  1.84332 |  1.38249 |        0 |  3.68664 |  1.38249 |        1
 AlexandreDumas            | JamesJoyce                |           28.868 |     5.71575 |         17.3587 |          15.1245 |             1597 |        8914 | 73.1587 |    8.89768 |      0 |      1.48295 |        0 |        0 |  6.92042 | 16.8067 |  2.96589 | 0.494315 |  3.95452 |  11.3693 |  1.48295 | 0.494315 |        0 |  4.44884 | 0.988631 |           40.692 |     5.36565 |         8.63636 |          7.32707 |             1140 |        6614 | 62.2837 |          0 |      0 |      6.22837 |  6.22837 |        0 |  27.6817 | 14.5329 |  1.38408 |        0 | 0.692042 |  3.46021 |        0 | 0.692042 |        0 | 0.692042 |        0 |        1
 JaneAusten                | JamesJoyce                |          30.8652 |     6.08895 |         24.0723 |          18.6249 |             1998 |       11398 |  78.619 |    10.3993 |      0 |      1.24792 |        0 |        0 |  10.8153 | 24.1265 |  4.15973 |  1.24792 |  1.24792 |  8.73544 |  2.91181 |  1.66389 | 0.831947 |  4.57571 |  2.07987 |          35.7115 |     5.60261 |         29.8481 |          25.9279 |             2358 |       12707 |  33.734 |          0 |      0 |      3.48972 | 0.387747 |        0 |  1.93874 | 40.7135 |  3.48972 |        0 |  1.93874 |  12.4079 | 0.775494 | 0.387747 |  1.93874 |  1.55099 |  1.93874 |        1
 JaneAusten                | CharlesDickens            |          28.1319 |     5.91875 |         21.5056 |          17.1288 |             1914 |       10731 | 65.9341 |    11.4286 |      0 |      5.27473 |  1.75824 |        0 |  3.95604 | 22.8571 |  1.75824 |  1.31868 |  3.95604 |  7.91209 |   4.3956 |  1.75824 | 0.879121 |  1.75824 |  5.71429 |          31.4667 |     5.52119 |         17.7333 |          12.9954 |             1862 |       10131 | 79.1111 |    6.22222 |      0 |            8 |        0 |        0 | 0.444444 | 30.2222 |  2.66667 |        0 |        4 |  12.8889 |  2.66667 | 0.444444 |        0 |  4.44444 | 0.444444 |        1
 AlexandreDumas            | JamesJoyce                |          31.2802 |     5.61776 |         11.2407 |          9.64449 |             1214 |        7042 | 74.2754 |    10.8696 |      0 |      3.62319 | 0.603865 |        0 |  4.83092 | 12.6812 |  4.83092 |        0 |  1.81159 |  6.64251 | 0.603865 | 0.603865 |        0 |  1.20773 |        0 |          44.2556 |     6.08344 |         35.8372 |           91.508 |             1541 |        9049 | 50.9965 |          0 |      0 |            0 |   8.7925 |        0 |        0 |  42.204 |  2.34467 |        0 |  2.93083 |  4.68933 |  1.17233 |        0 |        0 |   1.7585 |        0 |        1
 HermanMelville            | JamesJoyce                |            33.84 |     5.98227 |         26.4268 |          19.8267 |             2167 |       12223 |      70 |       12.4 |      0 |          3.2 |        0 |        0 |        4 |    18.4 |      1.2 |      0.4 |      2.8 |     14.4 |      1.6 |      1.2 |      1.2 |        8 |      0.8 |          40.2542 |     5.25789 |         6.22674 |          5.32554 |             1068 |        6147 | 72.0339 |          0 |      0 |      14.1243 |  9.88701 |        0 |  21.8927 | 9.18079 |  1.41243 |        0 |        0 |  2.11864 |  2.11864 |  1.41243 | 0.706215 |        0 | 0.706215 |        1
 JamesJoyce                | AlexandreDumas            |          45.2838 |     5.52258 |         8.55856 |          6.46081 |             1900 |       10877 | 80.9683 |    1.25209 |      0 |       3.3389 |  5.00835 |        0 |  2.92154 | 8.76461 |        0 |        0 | 0.417362 |  3.75626 |        0 | 0.834725 |        0 |  1.25209 |        0 |          29.0073 |     5.95792 |          18.027 |          19.1441 |             1988 |       11505 | 79.3328 |    11.7982 |      0 |            0 |  2.44101 |        0 |  7.32303 | 27.6648 |  2.44101 |        0 |   1.2205 |  8.54353 |  1.62734 |  0.81367 |   1.2205 |  4.88202 |  0.81367 |        1
 HermanMelville            | AlexandreDumas            |          35.9472 |     6.17681 |         29.3333 |          23.5354 |             2112 |       12219 | 74.7008 |    15.2703 |      0 |     0.825423 |        0 |        0 |  1.65085 | 26.4135 |  4.12712 | 0.412712 |  2.47627 |  9.49236 |  2.88898 |  1.23813 | 0.412712 |  6.60338 |  2.47627 |          32.9747 |     5.75856 |         13.7358 |          10.0229 |             1456 |        8108 |  63.475 |    8.06885 |      0 |      1.61377 |        0 |        0 |  3.22754 |  13.986 |  3.22754 |        0 |  3.22754 |  12.9102 |  1.07585 |  2.15169 |  2.15169 |  5.91716 |  1.07585 |        1
 AlexandreDumas            | MarkTwain                 |          34.8247 |     5.92318 |          23.141 |           18.614 |             1805 |       10106 | 79.3358 |    8.30258 |      0 |     0.461255 |        0 |        0 |  1.38376 | 23.9852 |  4.15129 |        0 |  1.84502 |  11.0701 |  1.38376 |        0 |        0 |  6.45756 | 0.922509 |           38.994 |     5.81657 |              23 |          17.8941 |             1840 |       10556 | 67.8357 |    9.69082 |      0 |      9.22935 | 0.922935 |        0 |  6.92201 | 41.5321 |  3.69174 |        0 | 0.461467 |  5.53761 | 0.922935 |        0 | 0.461467 |  4.61467 | 0.922935 |        1
 AlexandreDumas            | JMBarrie                  |          29.2533 |      5.8336 |         16.0098 |          13.4511 |             1631 |        9460 | 91.2098 |    8.03403 |      0 |      8.97921 |        0 |        0 |  8.97921 | 17.4858 |  3.30813 |  0.47259 |  1.89036 |  12.2873 |  1.89036 |  0.94518 |  0.94518 |  4.25331 |        0 |          31.6393 |     5.23937 |         14.9911 |          12.1174 |             1679 |        8976 | 51.8186 |     7.9721 |      0 |      5.48082 |  2.98954 |        0 |  1.49477 | 16.9407 |  5.48082 |        0 |  2.98954 |  17.9372 |  2.49128 |        0 |  1.49477 |  2.98954 |        0 |        1
 JMBarrie                  | CharlesDickens            |          28.3108 |     4.98337 |         9.95122 |          7.39573 |             1224 |        6621 | 88.2872 |    2.35433 |      0 |      4.12007 |        0 |        0 |        0 | 18.8346 |  5.29723 |        0 |  1.17716 |  5.29723 |  1.17716 |  1.17716 |        0 |  2.94291 |  1.76574 |          32.4816 |     5.90923 |         22.8421 |          19.7098 |             1736 |        9705 | 74.6929 |      4.914 |      0 |       1.9656 | 0.982801 |        0 |   2.9484 | 37.3464 |    2.457 |        0 |   0.4914 |   17.199 | 0.982801 |    2.457 |   0.4914 |   2.9484 |    2.457 |        1
 HermanMelville            | AlexandreDumas            |          37.1795 |     5.89532 |         20.4556 |          14.8796 |             1841 |       10433 | 67.3077 |    12.8205 |      0 |       1.8315 |        0 |        0 |  1.37363 | 19.2308 |  4.12088 |        0 |  1.37363 |  9.61538 |   1.8315 |        0 | 0.457875 |  5.95238 | 0.915751 |          30.6965 |      5.7731 |         17.7889 |          17.4913 |             1601 |        8937 |  80.597 |    9.95025 |      0 |      2.48756 |        0 |        0 |   7.9602 | 16.9154 |  4.47761 |        0 |  4.97512 |  7.46269 |  1.99005 | 0.497512 | 0.497512 | 0.995025 | 0.995025 |        1
 JamesJoyce                | AlexandreDumas            |          48.3633 |     5.59534 |         6.36752 |          8.43605 |             2235 |       12929 | 64.4139 |          0 |      0 |      18.6554 | 0.351989 |        0 | 0.351989 | 19.3594 |  2.81591 |        0 |  2.46392 |  4.57585 |        0 | 0.351989 |        0 |  2.81591 | 0.351989 |          31.6585 |     5.74884 |         16.2828 |          9.93315 |             1612 |        9114 |  84.878 |    14.6341 |      0 |      3.41463 |  0.97561 |        0 |  3.41463 | 21.4634 |  4.39024 |        0 | 0.487805 |  7.80488 |        0 |        0 |        0 |  3.41463 | 0.487805 |        1
 AlexandreDumas            | HermanMelville            |          31.8315 |     5.84769 |         18.4483 |          15.7025 |             1605 |        9251 | 87.6592 |    6.85602 |      0 |       2.9383 |        0 |        0 |  1.95886 | 15.1812 |   2.9383 |        0 |  1.46915 |  9.79432 |  1.95886 | 0.489716 |  1.46915 |  2.44858 | 0.979432 |          39.9218 |     5.92274 |         25.6795 |          21.4611 |             2003 |       11521 | 70.3736 |    10.8601 |      0 |      1.73762 | 0.434405 |        0 |  3.47524 | 19.9826 |  3.04083 | 0.434405 |  1.73762 |  10.8601 |  0.86881 |  1.30321 | 0.434405 |  5.64726 |  1.30321 |        1
 JaneAusten                | AlexandreDumas            |          31.9034 |     6.26762 |         54.3947 |          39.6017 |             2067 |       12041 | 90.7955 |    15.8267 |      0 |            0 |        0 |        0 |  3.74844 | 37.4844 |  1.66597 |  2.91545 |        0 |  7.91337 |  2.91545 | 0.416493 |  1.24948 |  1.24948 |  4.58142 |          33.1689 |     5.67934 |         17.1786 |          20.6225 |             1443 |        8053 | 71.8202 |    7.12719 |      0 |      1.64474 | 0.548246 |  1.09649 |  6.57895 | 13.7061 |  1.64474 |        0 |  1.64474 |  8.22368 |  2.19298 |  1.09649 |  1.09649 |  3.83772 |        0 |        1
 JamesJoyce                | JMBarrie                  |          41.9276 |     5.26061 |         8.44371 |          6.65979 |             1274 |        7237 | 58.9319 |          0 |      0 |      6.75261 |  4.91099 |        0 |  22.0994 | 15.3468 |        0 |        0 |  1.22775 |  4.91099 |        0 |        0 | 0.613874 | 0.613874 |        0 |          34.5011 |     5.49538 |         14.0183 |          12.3496 |             1527 |        8372 | 58.9172 |    7.96178 |      0 |      4.24628 |  1.59236 |        0 |  1.59236 | 14.3312 |  5.30786 |        0 |   3.7155 |  10.0849 |  1.59236 | 0.530786 |        0 |  5.83864 | 0.530786 |        1
 HermanMelville            | AlexandreDumas            |          37.1099 |     6.08525 |         31.2154 |          34.8542 |             2029 |       11668 | 72.2531 |    17.5289 |      0 |      2.13767 | 0.855066 |        0 |   1.2826 | 23.0868 |  4.70286 | 0.855066 |  2.99273 |  15.3912 |  1.71013 |   1.2826 |  2.13767 |  5.55793 |        0 |           32.832 |     5.80885 |         15.0784 |          12.9469 |             1538 |        8808 | 72.0954 |    8.81743 |      0 |      2.59336 |        0 |        0 |  2.59336 | 16.5975 |  2.07469 |        0 |  1.03734 |  7.26141 |  2.59336 |        0 |        0 |  2.59336 |  1.55602 |        1
 AlexandreDumas            | JamesJoyce                |           31.096 |     5.60034 |         13.4717 |          11.7515 |             1428 |        8248 | 77.6088 |    13.1096 |      0 |      5.76822 |  1.04877 |        0 |  11.0121 | 11.5364 |  2.09754 |        0 |  1.04877 |  11.0121 |  4.71945 |        0 | 0.524384 |  6.29261 | 0.524384 |          39.1555 |      5.0768 |         6.65761 |          6.12879 |             1225 |        6728 | 42.8663 |          0 |      0 |      7.03775 |  5.11836 |        0 |  27.5112 | 11.5163 |  1.27959 |        0 | 0.639795 |  5.75816 |  1.27959 |        0 |        0 |  1.91939 |  1.27959 |        1
 JamesJoyce                | CharlesDickens            |          40.1525 |     6.00844 |         21.6354 |           23.108 |             2077 |       11751 |  60.144 |          0 |      0 |            0 | 0.423549 |        0 |  5.92969 | 19.9068 |  2.96485 | 0.423549 |   1.6942 |  6.77679 |  1.27065 |  2.11775 | 0.423549 |   1.6942 |  2.11775 |          30.3204 |     5.64038 |         17.6598 |          15.1228 |             1713 |        9263 | 68.8666 |    8.60832 |      0 |      5.73888 |  1.91296 |        0 |  5.26064 |  21.999 |  1.43472 |        0 |  0.95648 |  13.3907 |  1.91296 |  0.95648 |  2.86944 |  0.95648 |  1.91296 |        1
 BramStoker                | AlexandreDumas            |          28.7587 |     5.61854 |         15.1057 |          10.3882 |             1858 |        9924 |  48.951 |    8.74126 |      0 |      10.0524 |  7.86713 |        0 |  12.6748 |  20.979 |  3.05944 | 0.437063 |  1.31119 |  10.9266 | 0.874126 | 0.874126 |  1.74825 |  3.05944 |  1.74825 |          32.8023 |     5.85679 |         22.0213 |             15.6 |             2070 |       11636 | 79.2484 |    10.2124 |      0 |     0.816993 |        0 |        0 |  1.63399 | 29.0033 |  2.85948 |        0 | 0.816993 |  13.0719 |  1.22549 |  1.22549 |        0 |  6.12745 | 0.408497 |        1
 CharlesDickens            | AlexandreDumas            |          32.0495 |     5.48641 |         18.9895 |          16.0961 |             1804 |        9719 | 78.4044 |    5.96057 |      0 |      6.87758 | 0.458505 |        0 |  4.58505 | 30.2613 |  4.12655 |        0 |  1.83402 |  12.8381 | 0.917011 | 0.917011 |  1.83402 |  2.29253 |  2.29253 |          35.2372 |     6.11111 |            25.5 |          21.8492 |             1835 |       10553 | 69.5532 |    9.67296 |      0 |      1.38185 | 0.460617 | 0.460617 |  3.22432 | 25.7946 |  3.68494 |        0 |  2.30309 |  11.0548 |  1.38185 |  1.84247 | 0.921234 |  1.84247 |  2.30309 |        1
 MarkTwain                 | JamesJoyce                |          38.1792 |      5.9613 |         25.4507 |          18.4847 |             1807 |       10530 | 61.0105 |     13.346 |      0 |      6.67302 | 0.953289 |        0 |  9.53289 | 48.6177 |  3.33651 |        0 |        0 |  5.71973 | 0.476644 | 0.953289 |        0 |  4.76644 |        0 |          38.1081 |     5.44113 |          11.814 |          15.8152 |             1524 |        8379 | 57.8378 |          0 |      0 |      4.86486 |  4.32432 |        0 |  22.7027 | 21.6216 |   2.7027 |        0 | 0.540541 |  15.6757 |  1.08108 | 0.540541 | 0.540541 |  1.62162 |  1.08108 |        1
 AlexandreDumas            | JamesJoyce                |          32.6133 |     5.59935 |         15.2549 |          12.3079 |             1556 |        8644 | 63.7513 |    14.2255 |      0 |      2.10748 |  0.52687 |        0 |  2.10748 | 21.0748 |  4.21496 |        0 |  1.58061 |  9.48367 |  1.05374 |  1.05374 |        0 |  2.10748 |        0 |          43.4547 |     5.27067 |         6.51807 |          5.30975 |             1623 |        8955 | 45.2756 |          0 |      0 |     0.984252 |  3.44488 |        0 |  10.8268 | 9.84252 | 0.492126 |        0 |        0 |  6.88976 |  1.47638 |        0 | 0.984252 |  2.46063 |        0 |        1
 CharlesDickens            | HermanMelville            |          31.9196 |      5.8979 |              21 |          14.0915 |             1911 |       10504 |      75 |    4.91071 |      0 |      1.78571 |  1.78571 |        0 |  3.57143 | 30.8036 |  2.67857 |        0 |        0 |  16.0714 | 0.892857 |  1.33929 |  1.33929 |  2.67857 |  2.23214 |          35.5757 |      5.7697 |          20.809 |          19.9544 |             1850 |       10733 | 75.4636 |    22.4235 |      0 |      12.9366 |  0.43122 |        0 |  14.2303 | 22.8547 |  2.58732 |        0 |  2.58732 |  7.76197 |  1.72488 | 0.862441 |  0.43122 |  4.74342 |  0.43122 |        1
 BramStoker                | AlexandreDumas            |          25.8506 |     5.26323 |         21.9911 |          12.1343 |             2463 |       12580 | 56.1207 |    12.2764 |      0 |      2.45528 |  1.75377 |        0 |  8.76885 | 38.2322 |  3.50754 | 0.701508 |  3.50754 |    18.59 |  5.26131 |  2.80603 |  1.05226 |  3.15679 |  1.05226 |          28.6035 |      6.0471 |         22.8875 |          16.0865 |             1831 |       10490 | 70.0494 |    8.98069 |      0 |            0 |        0 |        0 | 0.898069 | 16.6143 |  3.59228 | 0.449035 |  4.04131 |   13.471 |  2.24517 | 0.898069 |        0 |  4.93938 | 0.449035 |        1
 OscarWilde                | BramStoker                |          28.2386 |     6.02012 |         17.1667 |           19.034 |             1545 |        9637 | 38.6364 |          0 |      0 |      6.81818 |  3.40909 | 0.568182 |  1.13636 | 13.6364 |  1.13636 |        0 |  1.70455 |  5.68182 |        0 |  3.97727 |        0 |  14.7727 | 0.568182 |           31.125 |     5.49398 |          20.125 |          12.8383 |             2093 |       11138 | 54.1667 |    6.66667 |      0 |      3.33333 |  2.91667 |        0 |  6.66667 |   31.25 |  4.58333 | 0.416667 |     1.25 |  14.1667 | 0.833333 |  3.33333 |        0 |      2.5 |        0 |        1
 JMBarrie                  | RudyardKipling            |          30.4872 |     5.21306 |         13.3596 |          10.5208 |             1523 |        8156 | 70.7177 |    4.71451 |      0 |      5.23834 |  1.04767 |        0 | 0.523834 | 25.1441 |  8.38135 | 0.523834 |  1.04767 |  13.6197 |        0 |  1.04767 |        0 |  2.61917 | 0.523834 |          32.0917 |     5.24256 |         17.5918 |          13.2817 |             1723 |        9455 | 60.6495 |    3.34288 |      0 |      7.64088 |  0.95511 |        0 |  5.73066 | 38.2044 |  3.82044 |        0 |  0.95511 |  9.07354 |  3.34288 |        0 |        0 | 0.477555 |  2.86533 |        1
 AlexandreDumas            | RudyardKipling            |          29.6667 |     5.54896 |         16.2647 |          13.8648 |             1659 |        9093 |  67.619 |    8.09524 |      0 |      3.33333 |  0.47619 |        0 |  10.4762 | 16.1905 |  2.85714 |        0 |  2.38095 |  16.6667 | 0.952381 |  1.90476 |        0 |  8.09524 | 0.952381 |          30.7443 |     5.08722 |         13.4385 |          10.8238 |             1747 |        9393 | 55.0162 |   0.462321 |      0 |      12.4827 |  1.38696 |        0 |  9.24642 | 28.6639 |  2.77393 |        0 |   2.3116 |  9.70874 | 0.924642 |  1.38696 |  1.38696 |  2.77393 |  1.84928 |        1
 BramStoker                | AlexandreDumas            |          27.9516 |     5.44776 |         17.9737 |          10.4885 |             2049 |       10739 | 46.3079 |    10.8469 |      0 |      4.58907 |  5.00626 |        0 |  7.92657 | 19.6078 |  4.17188 |        0 |  5.84063 |  17.1047 |  4.17188 |  4.58907 | 0.834376 |  2.92032 |  1.66875 |          28.5495 |     5.63016 |         13.7477 |          10.8826 |             1471 |        8215 | 91.2353 |    7.68836 |      0 |      5.12558 | 0.512558 |        0 |  4.10046 | 16.9144 |   3.5879 |        0 |  2.56279 |   9.7386 |  2.05023 | 0.512558 | 0.512558 |  5.63813 |  1.53767 |        1
 CharlesDickens            | MarkTwain                 |          34.4279 |     5.61705 |         17.5914 |           17.858 |             1636 |        9335 | 81.0945 |    5.47264 |      0 |      12.9353 |  1.49254 |        0 |  6.46766 |  38.806 | 0.995025 |        0 |  2.48756 |  6.46766 |  1.49254 |        0 |        0 |  1.99005 |        0 |          34.6136 |     5.67624 |          18.604 |           16.445 |             1879 |       10396 |  61.455 |    8.13376 |      0 |       5.4225 |    3.615 |        0 |     7.23 |  32.535 |     7.23 |        0 |  1.35563 |  12.2006 |  1.35563 |        0 |        0 |  4.97063 |  1.35563 |        1
 JamesJoyce                | CharlesDickens            |           41.501 |     5.30757 |         9.09353 |           10.587 |             1264 |        7219 | 57.7293 |          0 |      0 |      1.92431 |  10.9044 |        0 |  10.9044 | 16.6774 | 0.641437 | 0.641437 |  1.92431 |  7.69724 |        0 | 0.641437 |        0 |        0 |  5.13149 |          32.1168 |     5.51399 |         14.0594 |          15.1585 |             1420 |        8098 | 83.6609 |    10.6682 |      0 |      10.6682 |        0 |        0 |  3.36889 | 22.4593 |  2.80741 |        0 |  2.24593 |  7.29927 |  1.68445 |        0 | 0.561482 |  3.36889 | 0.561482 |        1
 AlexandreDumas            | HermanMelville            |          34.5729 |     5.69913 |         15.3981 |          12.7837 |             1586 |        9158 |  78.392 |    7.03518 |      0 |      5.52764 |        0 |        0 |  5.52764 |  18.593 |  3.01508 |        0 |  2.51256 |  6.03015 | 0.502513 |        0 |  1.00503 |   4.0201 |  2.01005 |          39.0779 |     6.24971 |         26.3425 |          18.1691 |             1923 |       11505 | 75.6491 |    14.7717 |      0 |      5.81916 |        0 |        0 |  5.81916 | 28.6482 |   4.9239 | 0.895255 |  1.79051 |  7.60967 |  3.13339 |  1.34288 | 0.895255 |  3.58102 |  1.34288 |        1
 MarkTwain                 | OscarWilde                |          32.8144 |      5.6417 |          19.283 |          16.3763 |             2043 |       11156 | 66.3662 |    16.7964 |      0 |      6.55469 |        0 |        0 |   9.0127 | 38.9185 |  6.96436 |        0 | 0.819336 |  9.42237 |  1.63867 | 0.409668 | 0.819336 |  5.73535 | 0.409668 |           31.349 |     5.16162 |         5.57848 |          5.74744 |             1244 |        6680 | 49.3984 |          0 |      0 |      12.0329 |        0 |        0 |        0 | 8.86637 |  1.26662 |        0 |  2.53325 |  10.7663 |        0 | 0.633312 | 0.633312 | 0.633312 |  1.89994 |        1
 MaryWollstonecraftShelley | AlexandreDumas            |          35.8833 |     6.26855 |         25.1667 |          12.3701 |             2114 |       11986 | 53.2544 |    10.1437 |      0 |            0 |        0 |        0 | 0.422654 | 41.4201 |  5.49451 |        0 |  1.26796 |  7.60778 |  2.53593 |        0 |  3.38123 |  3.80389 |        0 |          31.1688 |     5.73785 |         12.8381 |          12.2809 |             1348 |        7933 | 91.4502 |     12.987 |      0 |      4.87013 |        0 |        0 |  14.0693 | 14.0693 |    4.329 |        0 |  1.08225 |  6.49351 |  1.62338 |  1.08225 | 0.541126 |  5.41126 |        0 |        1
 RudyardKipling            | AlexandreDumas            |          27.1532 |     4.98281 |         12.3133 |          11.2654 |             1847 |        9694 | 55.1549 |          0 |      0 |      7.21256 | 0.848536 |        0 |  7.63683 | 24.6076 |  2.12134 |        0 |  2.12134 |  11.8795 | 0.424268 |   1.2728 |        0 | 0.424268 |  2.12134 |          31.0891 |     5.82325 |         16.7053 |          12.4806 |             1587 |        8931 | 65.3465 |    16.3366 |      0 |       1.9802 |        0 |        0 |  8.91089 | 17.8218 |  5.44554 |        0 |   3.9604 |  12.8713 |        0 |   1.9802 |        0 |   4.9505 |  2.47525 |        1
 HermanMelville            | CharlesDickens            |          36.7678 |     6.11186 |         27.1867 |          21.2657 |             2039 |       11887 | 72.2892 |    20.3573 |      0 |      2.49273 |  1.24636 |        0 |  2.49273 | 26.1737 |  4.98546 | 0.415455 |  2.49273 |  12.4636 |  2.07727 |  1.24636 | 0.415455 |  8.72455 |  1.24636 |          29.4942 |     5.47538 |          15.434 |           13.302 |             1636 |        8773 | 75.6134 |    6.00901 |      0 |      3.00451 |  3.50526 |        0 |    2.003 | 31.0466 |  4.00601 |        0 |    2.003 |  11.0165 |  2.50376 | 0.500751 |        0 |  2.50376 |  2.50376 |        1
